Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0802717	0.112946
3	0.448478
6	0.879520
9	1.315908
12	1.754452
15	2.194329
18	2.635099
21	3.076305
24	3.517823
27	3.959012
30	4.399803
33	4.839673
36	5.278158
39	5.715006
42	6.149761
45	6.582064
48	7.011391
51	7.437414
54	7.859671
57	8.277739
60	8.691203
63	9.099652
66	9.502789
69	9.900085
72	10.290751
75	10.674923
78	11.052185
81	11.421928
84	11.784028
87	12.137755
90	12.483131
93	12.819392
96	13.146598
99	13.464319
102	13.772194
105	14.070093
108	14.357620
111	14.634291
114	14.900336
117	15.155272
120	15.399150
123	15.631234
126	15.851325
129	16.059816
132	16.256668
135	16.442532
138	16.615176
141	16.775041
144	16.921598
146.047	17.012420
150	17.174416
153	17.281158
156	17.374252
159	17.455516
162	17.523758
165	17.578474
168	17.620218
171	17.648677
174	17.663850
177	17.666066
180	17.654722
Input Current
