$begin 'SolutionData'
	Type='PhaseCurrent1a'
	$begin 'Data'
		Datum(Dependent=0, Independent=0.485499)
		Datum(Dependent=1, Independent=0.492096)
		Datum(Dependent=2, Independent=0.501239)
		Datum(Dependent=3, Independent=0.512635)
		Datum(Dependent=4, Independent=0.526094)
		Datum(Dependent=5, Independent=0.541478)
		Datum(Dependent=6, Independent=0.558675)
		Datum(Dependent=7, Independent=0.577586)
		Datum(Dependent=8, Independent=0.598185)
		Datum(Dependent=9, Independent=0.620327)
		Datum(Dependent=10, Independent=0.643902)
		Datum(Dependent=11, Independent=0.668784)
		Datum(Dependent=12, Independent=0.694811)
		Datum(Dependent=13, Independent=0.721774)
		Datum(Dependent=14, Independent=0.749376)
		Datum(Dependent=15, Independent=0.777168)
		Datum(Dependent=16, Independent=0.8043940000000001)
		Datum(Dependent=17, Independent=0.829584)
		Datum(Dependent=18, Independent=0.849566)
		Datum(Dependent=19, Independent=0.857977)
		Datum(Dependent=20, Independent=0.846784)
		Datum(Dependent=21, Independent=0.814426)
		Datum(Dependent=22, Independent=0.768321)
		Datum(Dependent=23, Independent=0.7169990000000001)
		Datum(Dependent=24, Independent=0.666767)
		Datum(Dependent=25, Independent=0.622897)
		Datum(Dependent=26, Independent=0.590261)
		Datum(Dependent=27, Independent=0.570069)
		Datum(Dependent=28, Independent=0.559091)
		Datum(Dependent=29, Independent=0.553531)
		Datum(Dependent=30, Independent=0.551131)
		Datum(Dependent=31, Independent=0.550832)
		Datum(Dependent=32, Independent=0.552125)
		Datum(Dependent=33, Independent=0.5547339999999999)
		Datum(Dependent=34, Independent=0.558485)
		Datum(Dependent=35, Independent=0.563261)
		Datum(Dependent=36, Independent=0.568974)
		Datum(Dependent=37, Independent=0.575561)
		Datum(Dependent=38, Independent=0.582975)
		Datum(Dependent=39, Independent=0.591226)
		Datum(Dependent=40, Independent=0.600209)
		Datum(Dependent=41, Independent=0.609916)
		Datum(Dependent=42, Independent=0.620358)
		Datum(Dependent=43, Independent=0.631673)
		Datum(Dependent=44, Independent=0.6438700000000001)
		Datum(Dependent=45, Independent=0.657095)
		Datum(Dependent=46, Independent=0.671634)
		Datum(Dependent=47, Independent=0.688106)
		Datum(Dependent=48, Independent=0.707934)
		Datum(Dependent=49, Independent=0.734035)
		Datum(Dependent=50, Independent=0.770066)
		Datum(Dependent=51, Independent=0.816432)
		Datum(Dependent=52, Independent=0.869271)
		Datum(Dependent=53, Independent=0.923826)
		Datum(Dependent=54, Independent=0.976144)
		Datum(Dependent=55, Independent=1.02198)
		Datum(Dependent=56, Independent=1.0569)
		Datum(Dependent=57, Independent=1.07979)
		Datum(Dependent=58, Independent=1.09412)
		Datum(Dependent=59, Independent=1.10376)
		Datum(Dependent=60, Independent=1.11103)
		Datum(Dependent=61, Independent=1.11706)
		Datum(Dependent=62, Independent=1.12225)
		Datum(Dependent=63, Independent=1.12684)
		Datum(Dependent=64, Independent=1.13098)
		Datum(Dependent=65, Independent=1.13473)
		Datum(Dependent=66, Independent=1.13815)
		Datum(Dependent=67, Independent=1.14126)
		Datum(Dependent=68, Independent=1.14416)
		Datum(Dependent=69, Independent=1.14681)
		Datum(Dependent=70, Independent=1.14921)
		Datum(Dependent=71, Independent=1.15137)
		Datum(Dependent=72, Independent=1.15332)
		Datum(Dependent=73, Independent=1.15511)
		Datum(Dependent=74, Independent=1.15682)
		Datum(Dependent=75, Independent=1.1586)
		Datum(Dependent=76, Independent=1.16074)
		Datum(Dependent=77, Independent=1.16386)
		Datum(Dependent=78, Independent=1.16938)
		Datum(Dependent=79, Independent=1.18021)
		Datum(Dependent=80, Independent=1.19998)
		Datum(Dependent=81, Independent=1.22911)
		Datum(Dependent=82, Independent=1.26377)
		Datum(Dependent=83, Independent=1.29914)
		Datum(Dependent=84, Independent=1.33135)
		Datum(Dependent=85, Independent=1.35616)
		Datum(Dependent=86, Independent=1.36911)
		Datum(Dependent=87, Independent=1.36919)
		Datum(Dependent=88, Independent=1.35977)
		Datum(Dependent=89, Independent=1.34475)
		Datum(Dependent=90, Independent=1.32645)
		Datum(Dependent=91, Independent=1.30593)
		Datum(Dependent=92, Independent=1.28369)
		Datum(Dependent=93, Independent=1.25999)
		Datum(Dependent=94, Independent=1.23495)
		Datum(Dependent=95, Independent=1.20867)
		Datum(Dependent=96, Independent=1.18117)
		Datum(Dependent=97, Independent=1.15249)
		Datum(Dependent=98, Independent=1.12262)
		Datum(Dependent=99, Independent=1.09158)
		Datum(Dependent=100, Independent=1.05928)
		Datum(Dependent=101, Independent=1.0257)
		Datum(Dependent=102, Independent=0.990766)
		Datum(Dependent=103, Independent=0.954485)
		Datum(Dependent=104, Independent=0.916696)
		Datum(Dependent=105, Independent=0.87722)
		Datum(Dependent=106, Independent=0.835744)
		Datum(Dependent=107, Independent=0.791628)
		Datum(Dependent=108, Independent=0.743433)
		Datum(Dependent=109, Independent=0.688222)
		Datum(Dependent=110, Independent=0.622345)
		Datum(Dependent=111, Independent=0.545506)
		Datum(Dependent=112, Independent=0.462039)
		Datum(Dependent=113, Independent=0.377392)
		Datum(Dependent=114, Independent=0.297102)
		Datum(Dependent=115, Independent=0.228653)
		Datum(Dependent=116, Independent=0.180645)
		Datum(Dependent=117, Independent=0.154976)
		Datum(Dependent=118, Independent=0.144833)
		Datum(Dependent=119, Independent=0.14231)
		Datum(Dependent=120, Independent=0.142684)
		Datum(Dependent=121, Independent=0.143736)
		Datum(Dependent=122, Independent=0.144352)
		Datum(Dependent=123, Independent=0.143941)
		Datum(Dependent=124, Independent=0.142142)
		Datum(Dependent=125, Independent=0.138718)
		Datum(Dependent=126, Independent=0.133503)
		Datum(Dependent=127, Independent=0.126379)
		Datum(Dependent=128, Independent=0.117283)
		Datum(Dependent=129, Independent=0.106122)
		Datum(Dependent=130, Independent=0.0928348)
		Datum(Dependent=131, Independent=0.0773628)
		Datum(Dependent=132, Independent=0.0596431)
		Datum(Dependent=133, Independent=0.0395989)
		Datum(Dependent=134, Independent=0.0171245)
		Datum(Dependent=135, Independent=-0.007944990000000001)
		Datum(Dependent=136, Independent=-0.0359055)
		Datum(Dependent=137, Independent=-0.06737369999999999)
		Datum(Dependent=138, Independent=-0.103754)
		Datum(Dependent=139, Independent=-0.147936)
		Datum(Dependent=140, Independent=-0.203508)
		Datum(Dependent=141, Independent=-0.27072)
		Datum(Dependent=142, Independent=-0.345264)
		Datum(Dependent=143, Independent=-0.421679)
		Datum(Dependent=144, Independent=-0.494409)
		Datum(Dependent=145, Independent=-0.555953)
		Datum(Dependent=146, Independent=-0.597696)
		Datum(Dependent=147, Independent=-0.617672)
		Datum(Dependent=148, Independent=-0.622684)
		Datum(Dependent=149, Independent=-0.6206)
		Datum(Dependent=150, Independent=-0.616105)
		Datum(Dependent=151, Independent=-0.611408)
		Datum(Dependent=152, Independent=-0.60756)
		Datum(Dependent=153, Independent=-0.605111)
		Datum(Dependent=154, Independent=-0.6043809999999999)
		Datum(Dependent=155, Independent=-0.605566)
		Datum(Dependent=156, Independent=-0.608781)
		Datum(Dependent=157, Independent=-0.614087)
		Datum(Dependent=158, Independent=-0.6215079999999999)
		Datum(Dependent=159, Independent=-0.631043)
		Datum(Dependent=160, Independent=-0.642631)
		Datum(Dependent=161, Independent=-0.656191)
		Datum(Dependent=162, Independent=-0.671601)
		Datum(Dependent=163, Independent=-0.688715)
		Datum(Dependent=164, Independent=-0.707242)
		Datum(Dependent=165, Independent=-0.726756)
		Datum(Dependent=166, Independent=-0.746519)
		Datum(Dependent=167, Independent=-0.765081)
		Datum(Dependent=168, Independent=-0.779287)
		Datum(Dependent=169, Independent=-0.782799)
		Datum(Dependent=170, Independent=-0.767606)
		Datum(Dependent=171, Independent=-0.7321839999999999)
		Datum(Dependent=172, Independent=-0.683903)
		Datum(Dependent=173, Independent=-0.631412)
		Datum(Dependent=174, Independent=-0.580972)
		Datum(Dependent=175, Independent=-0.537892)
		Datum(Dependent=176, Independent=-0.5071)
		Datum(Dependent=177, Independent=-0.489765)
		Datum(Dependent=178, Independent=-0.482681)
		Datum(Dependent=179, Independent=-0.482019)
		Datum(Dependent=180, Independent=-0.485503)
		Datum(Dependent=181, Independent=-0.492104)
		Datum(Dependent=182, Independent=-0.501247)
		Datum(Dependent=183, Independent=-0.512643)
		Datum(Dependent=184, Independent=-0.526102)
		Datum(Dependent=185, Independent=-0.541486)
		Datum(Dependent=186, Independent=-0.558683)
		Datum(Dependent=187, Independent=-0.5775940000000001)
		Datum(Dependent=188, Independent=-0.598193)
		Datum(Dependent=189, Independent=-0.6203340000000001)
		Datum(Dependent=190, Independent=-0.64391)
		Datum(Dependent=191, Independent=-0.668791)
		Datum(Dependent=192, Independent=-0.694819)
		Datum(Dependent=193, Independent=-0.721782)
		Datum(Dependent=194, Independent=-0.749383)
		Datum(Dependent=195, Independent=-0.7771749999999999)
		Datum(Dependent=196, Independent=-0.804402)
		Datum(Dependent=197, Independent=-0.829592)
		Datum(Dependent=198, Independent=-0.849573)
		Datum(Dependent=199, Independent=-0.857984)
		Datum(Dependent=200, Independent=-0.846791)
		Datum(Dependent=201, Independent=-0.814433)
		Datum(Dependent=202, Independent=-0.768329)
		Datum(Dependent=203, Independent=-0.717006)
		Datum(Dependent=204, Independent=-0.666774)
		Datum(Dependent=205, Independent=-0.622904)
		Datum(Dependent=206, Independent=-0.590268)
		Datum(Dependent=207, Independent=-0.5700769999999999)
		Datum(Dependent=208, Independent=-0.559098)
		Datum(Dependent=209, Independent=-0.553538)
		Datum(Dependent=210, Independent=-0.551138)
		Datum(Dependent=211, Independent=-0.550839)
		Datum(Dependent=212, Independent=-0.552132)
		Datum(Dependent=213, Independent=-0.554741)
		Datum(Dependent=214, Independent=-0.558492)
		Datum(Dependent=215, Independent=-0.563268)
		Datum(Dependent=216, Independent=-0.568981)
		Datum(Dependent=217, Independent=-0.575568)
		Datum(Dependent=218, Independent=-0.582982)
		Datum(Dependent=219, Independent=-0.591233)
		Datum(Dependent=220, Independent=-0.600216)
		Datum(Dependent=221, Independent=-0.609923)
		Datum(Dependent=222, Independent=-0.6203650000000001)
		Datum(Dependent=223, Independent=-0.63168)
		Datum(Dependent=224, Independent=-0.643877)
		Datum(Dependent=225, Independent=-0.657102)
		Datum(Dependent=226, Independent=-0.671641)
		Datum(Dependent=227, Independent=-0.688113)
		Datum(Dependent=228, Independent=-0.70794)
		Datum(Dependent=229, Independent=-0.734042)
		Datum(Dependent=230, Independent=-0.770073)
		Datum(Dependent=231, Independent=-0.816439)
		Datum(Dependent=232, Independent=-0.869278)
		Datum(Dependent=233, Independent=-0.923833)
		Datum(Dependent=234, Independent=-0.976151)
		Datum(Dependent=235, Independent=-1.02199)
		Datum(Dependent=236, Independent=-1.0569)
		Datum(Dependent=237, Independent=-1.0798)
		Datum(Dependent=238, Independent=-1.09412)
		Datum(Dependent=239, Independent=-1.10377)
		Datum(Dependent=240, Independent=-1.11104)
		Datum(Dependent=241, Independent=-1.11707)
		Datum(Dependent=242, Independent=-1.12226)
		Datum(Dependent=243, Independent=-1.12685)
		Datum(Dependent=244, Independent=-1.13099)
		Datum(Dependent=245, Independent=-1.13474)
		Datum(Dependent=246, Independent=-1.13816)
		Datum(Dependent=247, Independent=-1.14126)
		Datum(Dependent=248, Independent=-1.14417)
		Datum(Dependent=249, Independent=-1.14682)
		Datum(Dependent=250, Independent=-1.14921)
		Datum(Dependent=251, Independent=-1.15138)
		Datum(Dependent=252, Independent=-1.15333)
		Datum(Dependent=253, Independent=-1.15512)
		Datum(Dependent=254, Independent=-1.15683)
		Datum(Dependent=255, Independent=-1.15861)
		Datum(Dependent=256, Independent=-1.16075)
		Datum(Dependent=257, Independent=-1.16387)
		Datum(Dependent=258, Independent=-1.16939)
		Datum(Dependent=259, Independent=-1.18021)
		Datum(Dependent=260, Independent=-1.19999)
		Datum(Dependent=261, Independent=-1.22912)
		Datum(Dependent=262, Independent=-1.26377)
		Datum(Dependent=263, Independent=-1.29914)
		Datum(Dependent=264, Independent=-1.33136)
		Datum(Dependent=265, Independent=-1.35617)
		Datum(Dependent=266, Independent=-1.36912)
		Datum(Dependent=267, Independent=-1.36919)
		Datum(Dependent=268, Independent=-1.35977)
		Datum(Dependent=269, Independent=-1.34476)
		Datum(Dependent=270, Independent=-1.32645)
		Datum(Dependent=271, Independent=-1.30594)
		Datum(Dependent=272, Independent=-1.2837)
		Datum(Dependent=273, Independent=-1.25999)
		Datum(Dependent=274, Independent=-1.23496)
		Datum(Dependent=275, Independent=-1.20867)
		Datum(Dependent=276, Independent=-1.18118)
		Datum(Dependent=277, Independent=-1.1525)
		Datum(Dependent=278, Independent=-1.12262)
		Datum(Dependent=279, Independent=-1.09158)
		Datum(Dependent=280, Independent=-1.05929)
		Datum(Dependent=281, Independent=-1.0257)
		Datum(Dependent=282, Independent=-0.990772)
		Datum(Dependent=283, Independent=-0.954491)
		Datum(Dependent=284, Independent=-0.916702)
		Datum(Dependent=285, Independent=-0.877226)
		Datum(Dependent=286, Independent=-0.83575)
		Datum(Dependent=287, Independent=-0.7916339999999999)
		Datum(Dependent=288, Independent=-0.743439)
		Datum(Dependent=289, Independent=-0.688228)
		Datum(Dependent=290, Independent=-0.622351)
