Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0641086	0.175609
3	0.696327
6	1.363526
9	2.037282
12	2.712319
15	3.387261
18	4.061228
21	4.733343
24	5.403393
27	6.070668
30	6.734613
33	7.394657
36	8.050307
39	8.701106
42	9.346420
45	9.985781
48	10.618682
51	11.244615
54	11.863063
57	12.473571
60	13.075661
63	13.668849
66	14.252402
69	14.826056
72	15.389800
75	15.942870
78	16.484481
81	17.021368
84	17.547183
87	18.060187
90	18.559774
93	19.046336
96	19.519797
99	19.977855
102	20.422334
105	20.852013
108	21.266372
111	21.665395
114	22.048410
117	22.415961
120	22.767425
123	23.102579
126	23.421210
129	23.723114
132	24.008101
132.135	24.020136
138	24.525746
141	24.759358
144	24.974486
147	25.172271
150	25.352803
153	25.514833
156	25.659230
159	25.784963
162	25.893126
165	25.982920
168	26.053594
171	26.105783
174	26.139452
177	26.155010
180	26.151524
Input Current
