Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0641086	0.000000
3	88.368638
6	91.019719
9	90.545858
12	89.290086
15	87.728166
18	86.018028
21	84.226083
24	82.385002
27	80.511680
30	78.615521
33	76.702209
36	74.774833
39	72.834973
42	70.883736
45	68.921262
48	66.947404
51	64.961721
54	62.963567
57	60.952153
60	58.926296
63	56.884937
66	54.825934
69	52.748689
72	50.652374
75	48.534552
78	46.386723
81	44.179021
84	41.941873
87	39.677094
90	37.378340
93	35.050312
96	32.690188
99	30.286384
102	27.843626
105	25.356968
108	22.818051
111	20.224206
114	17.567562
117	14.846371
120	12.051663
123	9.175676
126	6.209700
129	3.143949
132	0.000000
132.135	0.000000
138	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
