Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000111
2	-0.000226
3	-0.000351
4	-0.000490
5	-0.000651
6	-0.000839
7	-0.001063
8	-0.001334
9	-0.001663
10	-0.002068
11	-0.002569
12	-0.003191
13	-0.003970
14	-0.004950
15	-0.006193
16	-0.007782
17	-0.009828
18	-0.012492
19	-0.016004
20	-0.020718
21	-0.027229
22	-0.036683
23	-0.051576
24	-0.077740
25	-0.127927
26	-0.221678
27	-0.361484
28	-0.501289
29	-0.595041
30	-0.645228
31	-0.671391
32	-0.686283
33	-0.695736
34	-0.702247
35	-0.706959
36	-0.710470
37	-0.713132
38	-0.715177
39	-0.716763
40	-0.718003
41	-0.718980
42	-0.719754
43	-0.720371
44	-0.720865
45	-0.721262
46	-0.721582
47	-0.721840
48	-0.722050
49	-0.722220
50	-0.722358
51	-0.722470
52	-0.722562
53	-0.722636
54	-0.722697
55	-0.722747
56	-0.722788
57	-0.722821
58	-0.722848
59	-0.722870
60	-0.722888
61	-0.722903
62	-0.722915
63	-0.722925
64	-0.722933
65	-0.722940
66	-0.722945
67	-0.722950
68	-0.722954
69	-0.722957
70	-0.722959
71	-0.722961
72	-0.722963
73	-0.722964
74	-0.722965
75	-0.722966
76	-0.722967
77	-0.722967
78	-0.722968
79	-0.722968
80	-0.722969
81	-0.722969
82	-0.722969
83	-0.722969
84	-0.722969
85	-0.722970
86	-0.722970
87	-0.722970
88	-0.722970
89	-0.722970
90	-0.722970
91	-0.722970
92	-0.722970
93	-0.722970
94	-0.722970
95	-0.722970
96	-0.722969
97	-0.722969
98	-0.722969
99	-0.722969
100	-0.722969
101	-0.722968
102	-0.722968
103	-0.722967
104	-0.722967
105	-0.722966
106	-0.722965
107	-0.722964
108	-0.722963
109	-0.722961
110	-0.722959
111	-0.722957
112	-0.722954
113	-0.722950
114	-0.722945
115	-0.722940
116	-0.722933
117	-0.722925
118	-0.722915
119	-0.722903
120	-0.722888
121	-0.722870
122	-0.722848
123	-0.722821
124	-0.722788
125	-0.722747
126	-0.722697
127	-0.722636
128	-0.722562
129	-0.722470
130	-0.722358
131	-0.722220
132	-0.722050
133	-0.721840
134	-0.721582
135	-0.721262
136	-0.720865
137	-0.720371
138	-0.719754
139	-0.718980
140	-0.718003
141	-0.716763
142	-0.715177
143	-0.713132
144	-0.710470
145	-0.706959
146	-0.702247
147	-0.695736
148	-0.686283
149	-0.671391
150	-0.645228
151	-0.595041
152	-0.501289
153	-0.361484
154	-0.221678
155	-0.127927
156	-0.077740
157	-0.051576
158	-0.036683
159	-0.027229
160	-0.020718
161	-0.016004
162	-0.012492
163	-0.009828
164	-0.007782
165	-0.006193
166	-0.004950
167	-0.003970
168	-0.003191
169	-0.002569
170	-0.002068
171	-0.001663
172	-0.001334
173	-0.001063
174	-0.000839
175	-0.000651
176	-0.000490
177	-0.000351
178	-0.000226
179	-0.000111
180	0.000000
181	0.000111
182	0.000226
183	0.000351
184	0.000490
185	0.000651
186	0.000839
187	0.001063
188	0.001334
189	0.001663
190	0.002068
191	0.002569
192	0.003191
193	0.003970
194	0.004950
195	0.006193
196	0.007782
197	0.009828
198	0.012492
199	0.016004
200	0.020718
201	0.027229
202	0.036683
203	0.051576
204	0.077740
205	0.127927
206	0.221678
207	0.361484
208	0.501289
209	0.595041
210	0.645228
211	0.671391
212	0.686283
213	0.695736
214	0.702247
215	0.706959
216	0.710470
217	0.713132
218	0.715177
219	0.716763
220	0.718003
221	0.718980
222	0.719754
223	0.720371
224	0.720865
225	0.721262
226	0.721582
227	0.721840
228	0.722050
229	0.722220
230	0.722358
231	0.722470
232	0.722562
233	0.722636
234	0.722697
235	0.722747
236	0.722788
237	0.722821
238	0.722848
239	0.722870
240	0.722888
241	0.722903
242	0.722915
243	0.722925
244	0.722933
245	0.722940
246	0.722945
247	0.722950
248	0.722954
249	0.722957
250	0.722959
251	0.722961
252	0.722963
253	0.722964
254	0.722965
255	0.722966
256	0.722967
257	0.722967
258	0.722968
259	0.722968
260	0.722969
261	0.722969
262	0.722969
263	0.722969
264	0.722969
265	0.722970
266	0.722970
267	0.722970
268	0.722970
269	0.722970
270	0.722970
271	0.722970
272	0.722970
273	0.722970
274	0.722970
275	0.722970
276	0.722969
277	0.722969
278	0.722969
279	0.722969
280	0.722969
281	0.722968
282	0.722968
283	0.722967
284	0.722967
285	0.722966
286	0.722965
287	0.722964
288	0.722963
289	0.722961
290	0.722959
291	0.722957
292	0.722954
293	0.722950
294	0.722945
295	0.722940
296	0.722933
297	0.722925
298	0.722915
299	0.722903
300	0.722888
301	0.722870
302	0.722848
303	0.722821
304	0.722788
305	0.722747
306	0.722697
307	0.722636
308	0.722562
309	0.722470
310	0.722358
311	0.722220
312	0.722050
313	0.721840
314	0.721582
315	0.721262
316	0.720865
317	0.720371
318	0.719754
319	0.718980
320	0.718003
321	0.716763
322	0.715177
323	0.713132
324	0.710470
325	0.706959
326	0.702247
327	0.695736
328	0.686283
329	0.671391
330	0.645228
331	0.595041
332	0.501289
333	0.361484
334	0.221678
335	0.127927
336	0.077740
337	0.051576
338	0.036683
339	0.027229
340	0.020718
341	0.016004
342	0.012492
343	0.009828
344	0.007782
345	0.006193
346	0.004950
347	0.003970
348	0.003191
349	0.002569
350	0.002068
351	0.001663
352	0.001334
353	0.001063
354	0.000839
355	0.000651
356	0.000490
357	0.000351
358	0.000226
359	0.000111
360	-0.000000
Air-Gap Flux Density
