Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0641086	0.000000
3	236.178227
6	471.396008
9	698.990773
12	918.236065
15	1128.498615
18	1329.107513
21	1519.308262
24	1698.805060
27	1867.000303
30	2023.403327
33	2167.632957
36	2299.351844
39	2418.285301
42	2524.145314
45	2616.749418
48	2695.945159
51	2761.625897
54	2813.728050
57	2852.240967
60	2877.172166
63	2888.593442
66	2886.391643
69	2870.889075
72	2842.503302
75	2801.218909
78	2746.424490
81	2677.637905
84	2596.727301
87	2504.047868
90	2399.558641
93	2284.603963
96	2159.633528
99	2023.846495
102	1878.967379
105	1725.144451
108	1562.470753
111	1391.679967
114	1213.018630
117	1027.446104
120	835.228388
123	636.860155
126	432.837652
129	223.658857
132	9.820390
132.135	0.000000
138	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
