One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000043
2	-0.000088
3	-0.000136
4	-0.000191
5	-0.000253
6	-0.000326
7	-0.000413
8	-0.000518
9	-0.000647
10	-0.000804
11	-0.000999
12	-0.001241
13	-0.001543
14	-0.001925
15	-0.002408
16	-0.003025
17	-0.003821
18	-0.004857
19	-0.006222
20	-0.008054
21	-0.010586
22	-0.014261
23	-0.020051
24	-0.030223
25	-0.049734
26	-0.086182
27	-0.140535
28	-0.194887
29	-0.231335
30	-0.250846
31	-0.261018
32	-0.266808
33	-0.270483
34	-0.273014
35	-0.274846
36	-0.276211
37	-0.277246
38	-0.278041
39	-0.278657
40	-0.279140
41	-0.279519
42	-0.279820
43	-0.280060
44	-0.280252
45	-0.280406
46	-0.280531
47	-0.280631
48	-0.280713
49	-0.280779
50	-0.280832
51	-0.280876
52	-0.280912
53	-0.280941
54	-0.280965
55	-0.280984
56	-0.281000
57	-0.281013
58	-0.281023
59	-0.281032
60	-0.281039
61	-0.281045
62	-0.281049
63	-0.281053
64	-0.281056
65	-0.281059
66	-0.281061
67	-0.281063
68	-0.281064
69	-0.281065
70	-0.281066
71	-0.281067
72	-0.281068
73	-0.281068
74	-0.281069
75	-0.281069
76	-0.281069
77	-0.281070
78	-0.281070
79	-0.281070
80	-0.281070
81	-0.281070
82	-0.281070
83	-0.281070
84	-0.281070
85	-0.281070
86	-0.281070
87	-0.281070
88	-0.281070
89	-0.281070
90	-0.281070
91	-0.281070
92	-0.281070
93	-0.281070
94	-0.281070
95	-0.281070
96	-0.281070
97	-0.281070
98	-0.281070
99	-0.281070
100	-0.281070
101	-0.281070
102	-0.281070
103	-0.281070
104	-0.281069
105	-0.281069
106	-0.281069
107	-0.281068
108	-0.281068
109	-0.281067
110	-0.281066
111	-0.281065
112	-0.281064
113	-0.281063
114	-0.281061
115	-0.281059
116	-0.281056
117	-0.281053
118	-0.281049
119	-0.281045
120	-0.281039
121	-0.281032
122	-0.281023
123	-0.281013
124	-0.281000
125	-0.280984
126	-0.280965
127	-0.280941
128	-0.280912
129	-0.280876
130	-0.280832
131	-0.280779
132	-0.280713
133	-0.280631
134	-0.280531
135	-0.280406
136	-0.280252
137	-0.280060
138	-0.279820
139	-0.279519
140	-0.279140
141	-0.278657
142	-0.278041
143	-0.277246
144	-0.276211
145	-0.274846
146	-0.273014
147	-0.270483
148	-0.266808
149	-0.261018
150	-0.250846
151	-0.231335
152	-0.194887
153	-0.140535
154	-0.086182
155	-0.049734
156	-0.030223
157	-0.020051
158	-0.014261
159	-0.010586
160	-0.008054
161	-0.006222
162	-0.004857
163	-0.003821
164	-0.003025
165	-0.002408
166	-0.001925
167	-0.001543
168	-0.001241
169	-0.000999
170	-0.000804
171	-0.000647
172	-0.000518
173	-0.000413
174	-0.000326
175	-0.000253
176	-0.000191
177	-0.000136
178	-0.000088
179	-0.000043
180	0.000000
181	0.000043
182	0.000088
183	0.000136
184	0.000191
185	0.000253
186	0.000326
187	0.000413
188	0.000518
189	0.000647
190	0.000804
191	0.000999
192	0.001241
193	0.001543
194	0.001925
195	0.002408
196	0.003025
197	0.003821
198	0.004857
199	0.006222
200	0.008054
201	0.010586
202	0.014261
203	0.020051
204	0.030223
205	0.049734
206	0.086182
207	0.140535
208	0.194887
209	0.231335
210	0.250846
211	0.261018
212	0.266808
213	0.270483
214	0.273014
215	0.274846
216	0.276211
217	0.277246
218	0.278041
219	0.278657
220	0.279140
221	0.279519
222	0.279820
223	0.280060
224	0.280252
225	0.280406
226	0.280531
227	0.280631
228	0.280713
229	0.280779
230	0.280832
231	0.280876
232	0.280912
233	0.280941
234	0.280965
235	0.280984
236	0.281000
237	0.281013
238	0.281023
239	0.281032
240	0.281039
241	0.281045
242	0.281049
243	0.281053
244	0.281056
245	0.281059
246	0.281061
247	0.281063
248	0.281064
249	0.281065
250	0.281066
251	0.281067
252	0.281068
253	0.281068
254	0.281069
255	0.281069
256	0.281069
257	0.281070
258	0.281070
259	0.281070
260	0.281070
261	0.281070
262	0.281070
263	0.281070
264	0.281070
265	0.281070
266	0.281070
267	0.281070
268	0.281070
269	0.281070
270	0.281070
271	0.281070
272	0.281070
273	0.281070
274	0.281070
275	0.281070
276	0.281070
277	0.281070
278	0.281070
279	0.281070
280	0.281070
281	0.281070
282	0.281070
283	0.281070
284	0.281069
285	0.281069
286	0.281069
287	0.281068
288	0.281068
289	0.281067
290	0.281066
291	0.281065
292	0.281064
293	0.281063
294	0.281061
295	0.281059
296	0.281056
297	0.281053
298	0.281049
299	0.281045
300	0.281039
301	0.281032
302	0.281023
303	0.281013
304	0.281000
305	0.280984
306	0.280965
307	0.280941
308	0.280912
309	0.280876
310	0.280832
311	0.280779
312	0.280713
313	0.280631
314	0.280531
315	0.280406
316	0.280252
317	0.280060
318	0.279820
319	0.279519
320	0.279140
321	0.278657
322	0.278041
323	0.277246
324	0.276211
325	0.274846
326	0.273014
327	0.270483
328	0.266808
329	0.261018
330	0.250846
331	0.231335
332	0.194887
333	0.140535
334	0.086182
335	0.049734
336	0.030223
337	0.020051
338	0.014261
339	0.010586
340	0.008054
341	0.006222
342	0.004857
343	0.003821
344	0.003025
345	0.002408
346	0.001925
347	0.001543
348	0.001241
349	0.000999
350	0.000804
351	0.000647
352	0.000518
353	0.000413
354	0.000326
355	0.000253
356	0.000191
357	0.000136
358	0.000088
359	0.000043
360	-0.000000
One-Conductor Voltage
