Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031766
1	0.094401
2	0.155983
3	0.216577
4	0.275567
5	0.332955
6	0.388779
7	0.441412
8	0.490561
9	0.536335
10	0.578389
11	0.616584
12	0.650948
13	0.680444
14	0.704999
15	0.724868
16	0.740018
17	0.750307
18	0.755780
19	0.756375
20	0.752296
21	0.743915
22	0.731332
23	0.714564
24	0.693916
25	0.670244
26	0.643838
27	0.615076
28	0.584339
29	0.551851
30	0.518113
31	0.484324
32	0.450683
33	0.417329
34	0.384719
35	0.353007
36	0.322399
37	0.293768
38	0.267101
39	0.242204
40	0.219239
41	0.198102
42	0.178586
43	0.161076
44	0.145408
45	0.131289
46	0.118689
47	0.107431
48	0.097243
49	0.088255
50	0.080319
51	0.073230
52	0.066941
53	0.061335
54	0.056248
55	0.051733
56	0.047711
57	0.044074
58	0.040801
59	0.037833
60	0.035091
61	0.032611
62	0.030353
63	0.028269
64	0.026350
65	0.024568
66	0.022886
67	0.021331
68	0.019885
69	0.018521
70	0.017239
71	0.016023
72	0.014853
73	0.013752
74	0.012708
75	0.011706
76	0.010746
77	0.009820
78	0.008914
79	0.008048
80	0.007212
81	0.006397
82	0.005603
83	0.004823
84	0.004048
85	0.003295
86	0.002555
87	0.001821
88	0.001095
89	0.000367
90	-0.000367
91	-0.001095
92	-0.001821
93	-0.002555
94	-0.003295
95	-0.004048
96	-0.004823
97	-0.005603
98	-0.006397
99	-0.007212
100	-0.008048
101	-0.008914
102	-0.009820
103	-0.010746
104	-0.011706
105	-0.012708
106	-0.013752
107	-0.014853
108	-0.016023
109	-0.017239
110	-0.018521
111	-0.019885
112	-0.021331
113	-0.022886
114	-0.024568
115	-0.026350
116	-0.028269
117	-0.030353
118	-0.032611
119	-0.035091
120	-0.037833
121	-0.040801
122	-0.044074
123	-0.047711
124	-0.051733
125	-0.056248
126	-0.061335
127	-0.066941
128	-0.073230
129	-0.080319
130	-0.088255
131	-0.097243
132	-0.107431
133	-0.118689
134	-0.131289
135	-0.145408
136	-0.161076
137	-0.178586
138	-0.198102
139	-0.219239
140	-0.242204
141	-0.267101
142	-0.293768
143	-0.322399
144	-0.353007
145	-0.384719
146	-0.417329
147	-0.450683
148	-0.484324
149	-0.518113
150	-0.551851
151	-0.584339
152	-0.615076
153	-0.643838
154	-0.670244
155	-0.693916
156	-0.714564
157	-0.731332
158	-0.743915
159	-0.752296
160	-0.756375
161	-0.755780
162	-0.750307
163	-0.740018
164	-0.724868
165	-0.704999
166	-0.680444
167	-0.650948
168	-0.616584
169	-0.578389
170	-0.536335
171	-0.490561
172	-0.441412
173	-0.388779
174	-0.332955
175	-0.275567
176	-0.216577
177	-0.155983
178	-0.094401
179	-0.031766
180	0.031766
181	0.094401
182	0.155983
183	0.216577
184	0.275567
185	0.332955
186	0.388779
187	0.441412
188	0.490561
189	0.536335
190	0.578389
191	0.616584
192	0.650948
193	0.680444
194	0.704999
195	0.724868
196	0.740018
197	0.750307
198	0.755780
199	0.756375
200	0.752296
201	0.743915
202	0.731332
203	0.714564
204	0.693916
205	0.670244
206	0.643838
207	0.615076
208	0.584339
209	0.551851
210	0.518113
211	0.484324
212	0.450683
213	0.417329
214	0.384719
215	0.353007
216	0.322399
217	0.293768
218	0.267101
219	0.242204
220	0.219239
221	0.198102
222	0.178586
223	0.161076
224	0.145408
225	0.131289
226	0.118689
227	0.107431
228	0.097243
229	0.088255
230	0.080319
231	0.073230
232	0.066941
233	0.061335
234	0.056248
235	0.051733
236	0.047711
237	0.044074
238	0.040801
239	0.037833
240	0.035091
241	0.032611
242	0.030353
243	0.028269
244	0.026350
245	0.024568
246	0.022886
247	0.021331
248	0.019885
249	0.018521
250	0.017239
251	0.016023
252	0.014853
253	0.013752
254	0.012708
255	0.011706
256	0.010746
257	0.009820
258	0.008914
259	0.008048
260	0.007212
261	0.006397
262	0.005603
263	0.004823
264	0.004048
265	0.003295
266	0.002555
267	0.001821
268	0.001095
269	0.000367
270	-0.000367
271	-0.001095
272	-0.001821
273	-0.002555
274	-0.003295
275	-0.004048
276	-0.004823
277	-0.005603
278	-0.006397
279	-0.007212
280	-0.008048
281	-0.008914
282	-0.009820
283	-0.010746
284	-0.011706
285	-0.012708
286	-0.013752
287	-0.014853
288	-0.016023
289	-0.017239
290	-0.018521
291	-0.019885
292	-0.021331
293	-0.022886
294	-0.024568
295	-0.026350
296	-0.028269
297	-0.030353
298	-0.032611
299	-0.035091
300	-0.037833
301	-0.040801
302	-0.044074
303	-0.047711
304	-0.051733
305	-0.056248
306	-0.061335
307	-0.066941
308	-0.073230
309	-0.080319
310	-0.088255
311	-0.097243
312	-0.107431
313	-0.118689
314	-0.131289
315	-0.145408
316	-0.161076
317	-0.178586
318	-0.198102
319	-0.219239
320	-0.242204
321	-0.267101
322	-0.293768
323	-0.322399
324	-0.353007
325	-0.384719
326	-0.417329
327	-0.450683
328	-0.484324
329	-0.518113
330	-0.551851
331	-0.584339
332	-0.615076
333	-0.643838
334	-0.670244
335	-0.693916
336	-0.714564
337	-0.731332
338	-0.743915
339	-0.752296
340	-0.756375
341	-0.755780
342	-0.750307
343	-0.740018
344	-0.724868
345	-0.704999
346	-0.680444
347	-0.650948
348	-0.616584
349	-0.578389
350	-0.536335
351	-0.490561
352	-0.441412
353	-0.388779
354	-0.332955
355	-0.275567
356	-0.216577
357	-0.155983
358	-0.094401
359	-0.031766
360	0.031766
Cogging Torque
