Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.951045
1	141.327884
2	141.651511
3	141.942132
4	142.216871
5	142.491414
6	142.781442
7	143.104055
8	143.479416
9	143.932882
10	144.498134
11	145.222411
12	146.176804
13	147.479839
14	149.357586
15	152.302075
16	157.460871
17	167.343370
18	185.794126
19	213.302979
20	240.810629
21	259.257727
22	269.133959
23	274.283615
24	277.215704
25	279.077262
26	280.359618
27	281.287943
28	281.979607
29	282.504229
30	282.907178
31	283.219738
32	283.464202
33	283.656774
34	283.809408
35	283.931029
36	284.028380
37	284.106603
38	284.169659
39	284.220626
40	284.261914
41	284.295422
42	284.322659
43	284.344826
44	284.362886
45	284.377613
46	284.389629
47	284.399440
48	284.407454
49	284.414002
50	284.419355
51	284.423732
52	284.427311
53	284.430223
54	284.432602
55	284.434543
56	284.436127
57	284.437416
58	284.438463
59	284.439311
60	284.439992
61	284.440536
62	284.440964
63	284.441292
64	284.441535
65	284.441702
66	284.441799
67	284.441831
68	284.441799
69	284.441702
70	284.441535
71	284.441292
72	284.440964
73	284.440536
74	284.439992
75	284.439311
76	284.438463
77	284.437416
78	284.436127
79	284.434543
80	284.432602
81	284.430223
82	284.427311
83	284.423732
84	284.419355
85	284.414002
86	284.407454
87	284.399440
88	284.389629
89	284.377613
90	284.362886
91	284.344826
92	284.322659
93	284.295422
94	284.261914
95	284.220626
96	284.169659
97	284.106603
98	284.028380
99	283.931029
100	283.809408
101	283.656774
102	283.464202
103	283.219738
104	282.907178
105	282.504229
106	281.979607
107	281.287943
108	280.359618
109	279.077262
110	277.215704
111	274.283615
112	269.133959
113	259.257727
114	240.810629
115	213.302979
116	185.794126
117	167.343370
118	157.460871
119	152.302075
120	149.357586
121	147.479839
122	146.176804
123	145.222411
124	144.498134
125	143.932882
126	143.479416
127	143.104055
128	142.781442
129	142.491414
130	142.216871
131	141.942132
132	141.651511
133	141.327884
134	140.951045
135	140.495578
136	139.927721
137	139.200130
138	138.241576
139	136.933366
140	135.049214
141	132.096830
142	126.928321
143	117.033885
144	98.568468
145	71.041610
146	43.511836
147	25.037537
148	15.127826
149	9.936907
150	6.953872
151	5.029276
152	3.668712
153	2.643047
154	1.829773
155	1.152527
156	0.557016
157	0.000000
158	-0.557016
159	-1.152527
160	-1.829773
161	-2.643047
162	-3.668712
163	-5.029276
164	-6.953872
165	-9.936907
166	-15.127826
167	-25.037537
168	-43.511836
169	-71.041610
170	-98.568468
171	-117.033885
172	-126.928321
173	-132.096830
174	-135.049214
175	-136.933366
176	-138.241576
177	-139.200130
178	-139.927721
179	-140.495578
180	-140.951045
181	-141.327884
182	-141.651511
183	-141.942132
184	-142.216871
185	-142.491414
186	-142.781442
187	-143.104055
188	-143.479416
189	-143.932882
190	-144.498134
191	-145.222411
192	-146.176804
193	-147.479839
194	-149.357586
195	-152.302075
196	-157.460871
197	-167.343370
198	-185.794126
199	-213.302979
200	-240.810629
201	-259.257727
202	-269.133959
203	-274.283615
204	-277.215704
205	-279.077262
206	-280.359618
207	-281.287943
208	-281.979607
209	-282.504229
210	-282.907178
211	-283.219738
212	-283.464202
213	-283.656774
214	-283.809408
215	-283.931029
216	-284.028380
217	-284.106603
218	-284.169659
219	-284.220626
220	-284.261914
221	-284.295422
222	-284.322659
223	-284.344826
224	-284.362886
225	-284.377613
226	-284.389629
227	-284.399440
228	-284.407454
229	-284.414002
230	-284.419355
231	-284.423732
232	-284.427311
233	-284.430223
234	-284.432602
235	-284.434543
236	-284.436127
237	-284.437416
238	-284.438463
239	-284.439311
240	-284.439992
241	-284.440536
242	-284.440964
243	-284.441292
244	-284.441535
245	-284.441702
246	-284.441799
247	-284.441831
248	-284.441799
249	-284.441702
250	-284.441535
251	-284.441292
252	-284.440964
253	-284.440536
254	-284.439992
255	-284.439311
256	-284.438463
257	-284.437416
258	-284.436127
259	-284.434543
260	-284.432602
261	-284.430223
262	-284.427311
263	-284.423732
264	-284.419355
265	-284.414002
266	-284.407454
267	-284.399440
268	-284.389629
269	-284.377613
270	-284.362886
271	-284.344826
272	-284.322659
273	-284.295422
274	-284.261914
275	-284.220626
276	-284.169659
277	-284.106603
278	-284.028380
279	-283.931029
280	-283.809408
281	-283.656774
282	-283.464202
283	-283.219738
284	-282.907178
285	-282.504229
286	-281.979607
287	-281.287943
288	-280.359618
289	-279.077262
290	-277.215704
291	-274.283615
292	-269.133959
293	-259.257727
294	-240.810629
295	-213.302979
296	-185.794126
297	-167.343370
298	-157.460871
299	-152.302075
300	-149.357586
301	-147.479839
302	-146.176804
303	-145.222411
304	-144.498134
305	-143.932882
306	-143.479416
307	-143.104055
308	-142.781442
309	-142.491414
310	-142.216871
311	-141.942132
312	-141.651511
313	-141.327884
314	-140.951045
315	-140.495578
316	-139.927721
317	-139.200130
318	-138.241576
319	-136.933366
320	-135.049214
321	-132.096830
322	-126.928321
323	-117.033885
324	-98.568468
325	-71.041610
326	-43.511836
327	-25.037537
328	-15.127826
329	-9.936907
330	-6.953872
331	-5.029276
332	-3.668712
333	-2.643047
334	-1.829773
335	-1.152527
336	-0.557016
337	0.000000
338	0.557016
339	1.152527
340	1.829773
341	2.643047
342	3.668712
343	5.029276
344	6.953872
345	9.936907
346	15.127826
347	25.037537
348	43.511836
349	71.041610
350	98.568468
351	117.033885
352	126.928321
353	132.096830
354	135.049214
355	136.933366
356	138.241576
357	139.200130
358	139.927721
359	140.495578
360	140.951045
Phase Voltage ea
