Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031292
1	0.093004
2	0.153690
3	0.213421
4	0.271571
5	0.328161
6	0.383269
7	0.435287
8	0.483877
9	0.529124
10	0.570693
11	0.608430
12	0.642356
13	0.671423
14	0.695556
15	0.715006
16	0.729777
17	0.739715
18	0.744820
19	0.745032
20	0.740576
21	0.731817
22	0.718812
23	0.701564
24	0.680366
25	0.656108
26	0.629087
27	0.599702
28	0.568343
29	0.535267
30	0.501032
31	0.466874
32	0.432999
33	0.399555
34	0.367038
35	0.335627
36	0.305532
37	0.277601
38	0.251810
39	0.227939
40	0.206116
41	0.186209
42	0.167961
43	0.151701
44	0.137246
45	0.124293
46	0.112790
47	0.102547
48	0.093286
49	0.085113
50	0.077883
51	0.071402
52	0.065626
53	0.060444
54	0.055708
55	0.051472
56	0.047664
57	0.044191
58	0.041034
59	0.038143
60	0.035450
61	0.032994
62	0.030741
63	0.028646
64	0.026706
65	0.024894
66	0.023177
67	0.021586
68	0.020102
69	0.018701
70	0.017383
71	0.016132
72	0.014931
73	0.013802
74	0.012734
75	0.011711
76	0.010734
77	0.009794
78	0.008877
79	0.008003
80	0.007163
81	0.006345
82	0.005552
83	0.004775
84	0.004004
85	0.003256
86	0.002524
87	0.001798
88	0.001080
89	0.000363
90	-0.000363
91	-0.001080
92	-0.001798
93	-0.002524
94	-0.003256
95	-0.004004
96	-0.004775
97	-0.005552
98	-0.006345
99	-0.007163
100	-0.008003
101	-0.008877
102	-0.009794
103	-0.010734
104	-0.011711
105	-0.012734
106	-0.013802
107	-0.014931
108	-0.016132
109	-0.017383
110	-0.018701
111	-0.020102
112	-0.021586
113	-0.023177
114	-0.024894
115	-0.026706
116	-0.028646
117	-0.030741
118	-0.032994
119	-0.035450
120	-0.038143
121	-0.041034
122	-0.044191
123	-0.047664
124	-0.051472
125	-0.055708
126	-0.060444
127	-0.065626
128	-0.071402
129	-0.077883
130	-0.085113
131	-0.093286
132	-0.102547
133	-0.112790
134	-0.124293
135	-0.137246
136	-0.151701
137	-0.167961
138	-0.186209
139	-0.206116
140	-0.227939
141	-0.251810
142	-0.277601
143	-0.305532
144	-0.335627
145	-0.367038
146	-0.399555
147	-0.432999
148	-0.466874
149	-0.501032
150	-0.535267
151	-0.568343
152	-0.599702
153	-0.629087
154	-0.656108
155	-0.680366
156	-0.701564
157	-0.718812
158	-0.731817
159	-0.740576
160	-0.745032
161	-0.744820
162	-0.739715
163	-0.729777
164	-0.715006
165	-0.695556
166	-0.671423
167	-0.642356
168	-0.608430
169	-0.570693
170	-0.529124
171	-0.483877
172	-0.435287
173	-0.383269
174	-0.328161
175	-0.271571
176	-0.213421
177	-0.153690
178	-0.093004
179	-0.031292
180	0.031292
181	0.093004
182	0.153690
183	0.213421
184	0.271571
185	0.328161
186	0.383269
187	0.435287
188	0.483877
189	0.529124
190	0.570693
191	0.608430
192	0.642356
193	0.671423
194	0.695556
195	0.715006
196	0.729777
197	0.739715
198	0.744820
199	0.745032
200	0.740576
201	0.731817
202	0.718812
203	0.701564
204	0.680366
205	0.656108
206	0.629087
207	0.599702
208	0.568343
209	0.535267
210	0.501032
211	0.466874
212	0.432999
213	0.399555
214	0.367038
215	0.335627
216	0.305532
217	0.277601
218	0.251810
219	0.227939
220	0.206116
221	0.186209
222	0.167961
223	0.151701
224	0.137246
225	0.124293
226	0.112790
227	0.102547
228	0.093286
229	0.085113
230	0.077883
231	0.071402
232	0.065626
233	0.060444
234	0.055708
235	0.051472
236	0.047664
237	0.044191
238	0.041034
239	0.038143
240	0.035450
241	0.032994
242	0.030741
243	0.028646
244	0.026706
245	0.024894
246	0.023177
247	0.021586
248	0.020102
249	0.018701
250	0.017383
251	0.016132
252	0.014931
253	0.013802
254	0.012734
255	0.011711
256	0.010734
257	0.009794
258	0.008877
259	0.008003
260	0.007163
261	0.006345
262	0.005552
263	0.004775
264	0.004004
265	0.003256
266	0.002524
267	0.001798
268	0.001080
269	0.000363
270	-0.000363
271	-0.001080
272	-0.001798
273	-0.002524
274	-0.003256
275	-0.004004
276	-0.004775
277	-0.005552
278	-0.006345
279	-0.007163
280	-0.008003
281	-0.008877
282	-0.009794
283	-0.010734
284	-0.011711
285	-0.012734
286	-0.013802
287	-0.014931
288	-0.016132
289	-0.017383
290	-0.018701
291	-0.020102
292	-0.021586
293	-0.023177
294	-0.024894
295	-0.026706
296	-0.028646
297	-0.030741
298	-0.032994
299	-0.035450
300	-0.038143
301	-0.041034
302	-0.044191
303	-0.047664
304	-0.051472
305	-0.055708
306	-0.060444
307	-0.065626
308	-0.071402
309	-0.077883
310	-0.085113
311	-0.093286
312	-0.102547
313	-0.112790
314	-0.124293
315	-0.137246
316	-0.151701
317	-0.167961
318	-0.186209
319	-0.206116
320	-0.227939
321	-0.251810
322	-0.277601
323	-0.305532
324	-0.335627
325	-0.367038
326	-0.399555
327	-0.432999
328	-0.466874
329	-0.501032
330	-0.535267
331	-0.568343
332	-0.599702
333	-0.629087
334	-0.656108
335	-0.680366
336	-0.701564
337	-0.718812
338	-0.731817
339	-0.740576
340	-0.745032
341	-0.744820
342	-0.739715
343	-0.729777
344	-0.715006
345	-0.695556
346	-0.671423
347	-0.642356
348	-0.608430
349	-0.570693
350	-0.529124
351	-0.483877
352	-0.435287
353	-0.383269
354	-0.328161
355	-0.271571
356	-0.213421
357	-0.153690
358	-0.093004
359	-0.031292
360	0.031292
Cogging Torque
