Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
0	0.576335
1	0.584131
2	0.595182
3	0.609046
4	0.625452
5	0.644213
6	0.66518
7	0.688227
8	0.71332
9	0.740286
10	0.768999
11	0.799314
12	0.831047
13	0.86396
14	0.897722
15	0.931841
16	0.965514
17	0.997254
18	1.02393
19	1.03904
20	1.03296
21	1.00039
22	0.947516
23	0.885443
24	0.822691
25	0.766002
26	0.721702
27	0.693116
28	0.677694
29	0.670325
30	0.667505
31	0.667557
32	0.669698
33	0.673513
34	0.678753
35	0.685249
36	0.692883
37	0.701567
38	0.711239
39	0.721927
40	0.733478
41	0.745879
42	0.759141
43	0.773421
44	0.788733
45	0.805239
46	0.823247
47	0.843393
48	0.867109
49	0.897459
50	0.938987
51	0.993881
52	1.05885
53	1.12767
54	1.19506
55	1.25595
56	1.30465
57	1.33803
58	1.35891
59	1.37254
60	1.38252
61	1.39063
62	1.39752
63	1.40356
64	1.40898
65	1.4139
66	1.41837
67	1.42244
68	1.42626
69	1.42976
70	1.43295
71	1.43586
72	1.4385
73	1.44094
74	1.44328
75	1.44568
76	1.44844
77	1.45222
78	1.45843
79	1.47013
80	1.49184
81	1.52574
82	1.56857
83	1.61417
84	1.65713
85	1.69249
86	1.71456
87	1.72029
88	1.71242
89	1.69622
90	1.67526
91	1.65126
92	1.62499
93	1.59685
94	1.56704
95	1.53568
96	1.50285
97	1.46857
98	1.43287
99	1.39577
100	1.35717
101	1.31701
102	1.27524
103	1.23185
104	1.18666
105	1.13947
106	1.08994
107	1.03739
108	0.98038
109	0.91581
110	0.839126
111	0.748157
112	0.64677
113	0.541836
114	0.440155
115	0.350001
116	0.281864
117	0.24146
118	0.223411
119	0.217372
120	0.216242
121	0.216628
122	0.216864
123	0.216092
124	0.213799
125	0.209654
126	0.203429
127	0.194962
128	0.184169
129	0.17093
130	0.155164
131	0.136797
132	0.115751
133	0.0919331
134	0.0652172
135	0.0354143
136	0.0022007
137	-0.0350623
138	-0.077793
139	-0.129028
140	-0.193251
141	-0.272548
142	-0.363102
143	-0.458022
144	-0.550496
145	-0.632227
146	-0.69271
147	-0.726151
148	-0.737921
149	-0.738315
150	-0.734391
151	-0.729538
152	-0.725332
153	-0.72259
154	-0.721777
155	-0.723173
156	-0.72695
157	-0.733204
158	-0.741978
159	-0.753287
160	-0.767066
161	-0.783232
162	-0.801652
163	-0.82216
164	-0.84444
165	-0.868028
166	-0.892144
167	-0.915325
168	-0.934461
169	-0.94308
170	-0.931583
171	-0.894749
172	-0.838657
173	-0.774464
174	-0.710855
175	-0.654499
176	-0.61179
177	-0.586025
178	-0.574697
179	-0.572651
180	-0.57635
181	-0.584161
182	-0.595213
183	-0.609076
184	-0.625482
185	-0.644243
186	-0.665209
187	-0.688256
188	-0.713349
189	-0.740315
190	-0.769028
191	-0.799343
192	-0.831076
193	-0.863989
194	-0.897751
195	-0.931869
196	-0.965543
197	-0.997282
198	-1.02396
199	-1.03907
200	-1.03299
201	-1.00042
202	-0.947544
203	-0.885471
204	-0.822719
205	-0.76603
206	-0.72173
207	-0.693143
208	-0.677722
209	-0.670353
210	-0.667532
211	-0.667584
212	-0.669725
213	-0.673541
214	-0.67878
215	-0.685276
216	-0.69291
217	-0.701594
218	-0.711266
219	-0.721954
220	-0.733504
221	-0.745906
222	-0.759167
223	-0.773447
224	-0.78876
225	-0.805266
226	-0.823273
227	-0.843419
228	-0.867135
229	-0.897485
230	-0.939013
231	-0.993907
232	-1.05887
233	-1.1277
234	-1.19509
235	-1.25597
236	-1.30468
237	-1.33805
238	-1.35893
239	-1.37257
240	-1.38255
241	-1.39065
242	-1.39754
243	-1.40359
244	-1.40901
245	-1.41392
246	-1.41839
247	-1.42247
248	-1.42629
249	-1.42979
250	-1.43298
251	-1.43588
252	-1.43853
253	-1.44097
254	-1.4433
255	-1.4457
256	-1.44847
257	-1.45224
258	-1.45845
259	-1.47015
260	-1.49187
261	-1.52576
262	-1.5686
263	-1.61419
264	-1.65715
265	-1.69252
266	-1.71459
267	-1.72032
268	-1.71245
269	-1.69624
270	-1.67528
271	-1.65128
272	-1.62502
273	-1.59687
274	-1.56706
275	-1.5357
276	-1.50287
277	-1.4686
278	-1.43289
279	-1.39579
280	-1.35719
281	-1.31703
282	-1.27526
283	-1.23187
284	-1.18669
285	-1.1395
286	-1.08996
287	-1.03741
288	-0.980401
289	-0.915832
290	-0.839147
291	-0.748178
292	-0.646791
293	-0.541857
294	-0.440176
295	-0.350022
296	-0.281885
297	-0.241481
298	-0.223432
299	-0.217392
300	-0.216262
301	-0.216648
302	-0.216884
303	-0.216112
304	-0.213819
305	-0.209674
306	-0.203449
307	-0.194982
308	-0.184189
309	-0.170949
310	-0.155183
311	-0.136816
312	-0.11577
313	-0.0919519
314	-0.065236
315	-0.0354329
316	-0.00221922
317	0.0350438
318	0.0777747
319	0.12901
320	0.193233
321	0.27253
322	0.363084
323	0.458005
324	0.550478
325	0.63221
326	0.692692
327	0.726134
328	0.737903
329	0.738298
330	0.734374
331	0.729521
332	0.725316
333	0.722574
334	0.72176
335	0.723157
336	0.726934
337	0.733188
338	0.741961
339	0.753271
340	0.76705
341	0.783216
342	0.801636
343	0.822145
344	0.844425
345	0.868012
346	0.892129
347	0.915309
348	0.934445
349	0.943065
350	0.931568
351	0.894734
352	0.838642
353	0.774449
354	0.71084
355	0.654484
356	0.611775
357	0.58601
358	0.574683
359	0.572637
360	0.576335
Phase Current ia
0	0.360075
1	0.367453
2	0.378269
3	0.392904
4	0.411604
5	0.43451
6	0.461702
7	0.493217
8	0.529102
9	0.569308
10	0.613788
11	0.66247
12	0.715249
13	0.771981
14	0.832459
15	0.896381
16	0.963268
17	1.03227
18	1.10168
19	1.16803
20	1.22617
21	1.2729
22	1.31057
23	1.34342
24	1.37314
25	1.39819
26	1.41437
27	1.41922
28	1.41557
29	1.4086
30	1.40185
31	1.39705
32	1.39499
33	1.39606
34	1.40049
35	1.40838
36	1.41979
37	1.43473
38	1.45318
39	1.47517
40	1.50051
41	1.52907
42	1.56075
43	1.59554
44	1.63314
45	1.67323
46	1.71535
47	1.75868
48	1.80153
49	1.8405
50	1.87053
51	1.88859
52	1.89747
53	1.9021
54	1.90588
55	1.91041
56	1.9164
57	1.92402
58	1.93357
59	1.94516
60	1.95884
61	1.97475
62	1.99269
63	2.01261
64	2.03443
65	2.0581
66	2.08354
67	2.11067
68	2.13958
69	2.17004
70	2.20195
71	2.23516
72	2.26954
73	2.3049
74	2.341
75	2.37751
76	2.41395
77	2.44947
78	2.48235
79	2.50917
80	2.5248
81	2.52613
82	2.51609
83	2.49961
84	2.47982
85	2.45849
86	2.43626
87	2.41341
88	2.39011
89	2.36654
90	2.34276
91	2.31881
92	2.29469
93	2.27036
94	2.24579
95	2.22093
96	2.19573
97	2.17014
98	2.1441
99	2.11769
100	2.09064
101	2.06289
102	2.03438
103	2.00527
104	1.97539
105	1.94471
106	1.91318
107	1.88078
108	1.84749
109	1.81327
110	1.77811
111	1.74204
112	1.70561
113	1.66951
114	1.63522
115	1.60595
116	1.58651
117	1.57948
118	1.58231
119	1.58991
120	1.59876
121	1.60725
122	1.61438
123	1.61965
124	1.62278
125	1.62355
126	1.6218
127	1.6174
128	1.61043
129	1.60069
130	1.58812
131	1.57265
132	1.55425
133	1.53288
134	1.5085
135	1.48109
136	1.45064
137	1.41715
138	1.38063
139	1.3411
140	1.29859
141	1.25319
142	1.20547
143	1.15615
144	1.10663
145	1.06027
146	1.02185
147	0.994143
148	0.974503
149	0.957901
150	0.940869
151	0.921723
152	0.899662
153	0.874258
154	0.84526
155	0.812507
156	0.775899
157	0.73537
158	0.690888
159	0.642484
160	0.5901
161	0.533777
162	0.473589
163	0.409692
164	0.342225
165	0.271447
166	0.197794
167	0.122067
168	0.0459191
169	-0.0272698
170	-0.0924575
171	-0.146592
172	-0.191887
173	-0.232628
174	-0.2707
175	-0.304498
176	-0.329925
177	-0.344564
178	-0.351285
179	-0.355278
180	-0.360107
181	-0.367533
182	-0.378348
183	-0.392983
184	-0.411682
185	-0.434588
186	-0.461779
187	-0.493294
188	-0.529179
189	-0.569384
190	-0.613864
191	-0.662545
192	-0.715324
193	-0.772055
194	-0.832533
195	-0.896454
196	-0.963341
197	-1.03234
198	-1.10175
199	-1.1681
200	-1.22624
201	-1.27297
202	-1.31064
203	-1.34349
204	-1.37321
205	-1.39826
206	-1.41444
207	-1.41929
208	-1.41564
209	-1.40867
210	-1.40192
211	-1.39712
212	-1.39506
213	-1.39613
214	-1.40056
215	-1.40845
216	-1.41986
217	-1.4348
218	-1.45324
219	-1.47524
220	-1.50057
221	-1.52914
222	-1.56082
223	-1.59561
224	-1.6332
225	-1.67329
226	-1.71542
227	-1.75874
228	-1.80159
229	-1.84056
230	-1.8706
231	-1.88866
232	-1.89753
233	-1.90216
234	-1.90594
235	-1.91047
236	-1.91646
237	-1.92408
238	-1.93363
239	-1.94522
240	-1.9589
241	-1.97481
242	-1.99275
243	-2.01266
244	-2.03449
245	-2.05816
246	-2.0836
247	-2.11072
