One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000017
2	-0.000036
3	-0.000056
4	-0.000081
5	-0.000111
6	-0.000148
7	-0.000195
8	-0.000255
9	-0.000333
10	-0.000434
11	-0.000565
12	-0.000735
13	-0.000958
14	-0.001251
15	-0.001638
16	-0.002151
17	-0.002838
18	-0.003766
19	-0.005034
20	-0.006794
21	-0.009289
22	-0.012943
23	-0.018597
24	-0.028173
25	-0.046278
26	-0.081571
27	-0.137480
28	-0.193390
29	-0.228683
30	-0.246788
31	-0.256363
32	-0.262017
33	-0.265671
34	-0.268166
35	-0.269926
36	-0.271194
37	-0.272122
38	-0.272809
39	-0.273322
40	-0.273708
41	-0.274001
42	-0.274224
43	-0.274394
44	-0.274524
45	-0.274624
46	-0.274701
47	-0.274760
48	-0.274806
49	-0.274841
50	-0.274868
51	-0.274889
52	-0.274905
53	-0.274918
54	-0.274927
55	-0.274935
56	-0.274941
57	-0.274945
58	-0.274949
59	-0.274951
60	-0.274953
61	-0.274955
62	-0.274956
63	-0.274957
64	-0.274958
65	-0.274958
66	-0.274959
67	-0.274959
68	-0.274960
69	-0.274960
70	-0.274960
71	-0.274960
72	-0.274960
73	-0.274960
74	-0.274960
75	-0.274960
76	-0.274960
77	-0.274960
78	-0.274960
79	-0.274960
80	-0.274960
81	-0.274960
82	-0.274960
83	-0.274960
84	-0.274960
85	-0.274960
86	-0.274960
87	-0.274960
88	-0.274960
89	-0.274960
90	-0.274960
91	-0.274960
92	-0.274960
93	-0.274960
94	-0.274960
95	-0.274960
96	-0.274960
97	-0.274960
98	-0.274960
99	-0.274960
100	-0.274960
101	-0.274960
102	-0.274960
103	-0.274960
104	-0.274960
105	-0.274960
106	-0.274960
107	-0.274960
108	-0.274960
109	-0.274960
110	-0.274960
111	-0.274960
112	-0.274960
113	-0.274959
114	-0.274959
115	-0.274958
116	-0.274958
117	-0.274957
118	-0.274956
119	-0.274955
120	-0.274953
121	-0.274951
122	-0.274949
123	-0.274945
124	-0.274941
125	-0.274935
126	-0.274927
127	-0.274918
128	-0.274905
129	-0.274889
130	-0.274868
131	-0.274841
132	-0.274806
133	-0.274760
134	-0.274701
135	-0.274624
136	-0.274524
137	-0.274394
138	-0.274224
139	-0.274001
140	-0.273708
141	-0.273322
142	-0.272809
143	-0.272122
144	-0.271194
145	-0.269926
146	-0.268166
147	-0.265671
148	-0.262017
149	-0.256363
150	-0.246788
151	-0.228683
152	-0.193390
153	-0.137480
154	-0.081571
155	-0.046278
156	-0.028173
157	-0.018597
158	-0.012943
159	-0.009289
160	-0.006794
161	-0.005034
162	-0.003766
163	-0.002838
164	-0.002151
165	-0.001638
166	-0.001251
167	-0.000958
168	-0.000735
169	-0.000565
170	-0.000434
171	-0.000333
172	-0.000255
173	-0.000195
174	-0.000148
175	-0.000111
176	-0.000081
177	-0.000056
178	-0.000036
179	-0.000017
180	0.000000
181	0.000017
182	0.000036
183	0.000056
184	0.000081
185	0.000111
186	0.000148
187	0.000195
188	0.000255
189	0.000333
190	0.000434
191	0.000565
192	0.000735
193	0.000958
194	0.001251
195	0.001638
196	0.002151
197	0.002838
198	0.003766
199	0.005034
200	0.006794
201	0.009289
202	0.012943
203	0.018597
204	0.028173
205	0.046278
206	0.081571
207	0.137480
208	0.193390
209	0.228683
210	0.246788
211	0.256363
212	0.262017
213	0.265671
214	0.268166
215	0.269926
216	0.271194
217	0.272122
218	0.272809
219	0.273322
220	0.273708
221	0.274001
222	0.274224
223	0.274394
224	0.274524
225	0.274624
226	0.274701
227	0.274760
228	0.274806
229	0.274841
230	0.274868
231	0.274889
232	0.274905
233	0.274918
234	0.274927
235	0.274935
236	0.274941
237	0.274945
238	0.274949
239	0.274951
240	0.274953
241	0.274955
242	0.274956
243	0.274957
244	0.274958
245	0.274958
246	0.274959
247	0.274959
248	0.274960
249	0.274960
250	0.274960
251	0.274960
252	0.274960
253	0.274960
254	0.274960
255	0.274960
256	0.274960
257	0.274960
258	0.274960
259	0.274960
260	0.274960
261	0.274960
262	0.274960
263	0.274960
264	0.274960
265	0.274960
266	0.274960
267	0.274960
268	0.274960
269	0.274960
270	0.274960
271	0.274960
272	0.274960
273	0.274960
274	0.274960
275	0.274960
276	0.274960
277	0.274960
278	0.274960
279	0.274960
280	0.274960
281	0.274960
282	0.274960
283	0.274960
284	0.274960
285	0.274960
286	0.274960
287	0.274960
288	0.274960
289	0.274960
290	0.274960
291	0.274960
292	0.274960
293	0.274959
294	0.274959
295	0.274958
296	0.274958
297	0.274957
298	0.274956
299	0.274955
300	0.274953
301	0.274951
302	0.274949
303	0.274945
304	0.274941
305	0.274935
306	0.274927
307	0.274918
308	0.274905
309	0.274889
310	0.274868
311	0.274841
312	0.274806
313	0.274760
314	0.274701
315	0.274624
316	0.274524
317	0.274394
318	0.274224
319	0.274001
320	0.273708
321	0.273322
322	0.272809
323	0.272122
324	0.271194
325	0.269926
326	0.268166
327	0.265671
328	0.262017
329	0.256363
330	0.246788
331	0.228683
332	0.193390
333	0.137480
334	0.081571
335	0.046278
336	0.028173
337	0.018597
338	0.012943
339	0.009289
340	0.006794
341	0.005034
342	0.003766
343	0.002838
344	0.002151
345	0.001638
346	0.001251
347	0.000958
348	0.000735
349	0.000565
350	0.000434
351	0.000333
352	0.000255
353	0.000195
354	0.000148
355	0.000111
356	0.000081
357	0.000056
358	0.000036
359	0.000017
360	-0.000000
One-Conductor Voltage
