Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0366238	0.140524
3	0.574038
6	1.123088
9	1.678288
12	2.235414
15	2.793374
18	3.351379
21	3.909117
24	4.465919
27	5.021211
30	5.574827
33	6.126154
36	6.674760
39	7.220323
42	7.762050
45	8.299610
48	8.832328
51	9.360126
54	9.882309
57	10.398424
60	10.908211
63	11.410702
66	11.906000
69	12.393295
72	12.872296
75	13.342019
78	13.803143
81	14.254680
84	14.696302
87	15.127963
90	15.548700
93	15.958430
96	16.357672
99	16.752580
102	17.134733
105	17.504704
108	17.861007
111	18.204133
114	18.533306
117	18.848811
120	19.150195
123	19.436843
126	19.708554
129	19.965795
132	20.207994
135	20.435357
138	20.646673
139.123	20.720225
144	21.023355
147	21.188713
150	21.338153
153	21.471112
156	21.587989
159	21.688721
162	21.773225
165	21.841488
168	21.893448
171	21.929445
174	21.948709
177	21.951623
180	21.938228
Input Current
