Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0366238	0.000000
3	200.266120
6	398.959957
9	592.199200
12	779.339448
15	959.811759
18	1132.961820
21	1298.359700
24	1455.380923
27	1603.514231
30	1742.495000
33	1871.863383
36	1991.285771
39	2100.572228
42	2199.246499
45	2287.197054
48	2364.110221
51	2430.125025
54	2485.009603
57	2528.711402
60	2561.374628
63	2582.608007
66	2592.888806
69	2592.030356
72	2580.239073
75	2557.265346
78	2524.047253
81	2480.403183
84	2426.558529
87	2362.981897
90	2289.513345
93	2206.644809
96	2112.356346
99	2009.981505
102	1899.111208
105	1780.740259
108	1654.447223
111	1521.242447
114	1381.104549
117	1234.882242
120	1082.739432
123	924.916084
126	761.818766
129	594.270392
132	422.512323
135	247.162394
138	68.011272
139.123	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
