Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0366238	0.000000
3	87.298876
6	90.992440
9	91.117352
12	90.326806
15	89.166865
18	87.820395
21	86.365238
24	84.839502
27	83.263824
30	81.650142
33	80.005481
36	78.334121
39	76.638969
42	74.921272
45	73.182140
48	71.421697
51	69.640603
54	67.838478
57	66.014907
60	64.169930
63	62.301346
66	60.409697
69	58.493057
72	56.550439
75	54.578706
78	52.579571
81	50.549815
84	48.487405
87	46.390992
90	44.255926
93	42.080546
96	39.832775
99	37.524404
102	35.167483
105	32.763137
108	30.300119
111	27.778635
114	25.188947
117	22.529412
120	19.789472
123	16.959081
126	14.027925
129	10.990731
132	7.833249
135	4.545000
138	1.098874
139.123	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
