Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.012595
1	140.515656
2	140.901206
3	141.206167
4	141.457487
5	141.675957
6	141.878797
7	142.081584
8	142.299895
9	142.550938
10	142.855486
11	143.240459
12	143.742740
13	144.415253
14	145.337460
15	146.635744
16	148.529624
17	151.453627
18	156.399592
19	165.745615
20	183.959857
21	212.811455
22	241.662529
23	259.875161
24	269.218381
25	274.160165
26	277.078328
27	278.964318
28	280.252132
29	281.160582
30	281.815121
31	282.293986
32	282.648488
33	282.913393
34	283.112830
35	283.263871
36	283.378798
37	283.466569
38	283.533794
39	283.585399
40	283.625083
41	283.655642
42	283.679199
43	283.697372
44	283.711402
45	283.722239
46	283.730612
47	283.737083
48	283.742086
49	283.745954
50	283.748946
51	283.751259
52	283.753049
53	283.754433
54	283.755503
55	283.756331
56	283.756971
57	283.757465
58	283.757848
59	283.758143
60	283.758371
61	283.758546
62	283.758680
63	283.758783
64	283.758860
65	283.758917
66	283.758958
67	283.758986
68	283.759002
69	283.759007
70	283.759002
71	283.758986
72	283.758958
73	283.758917
74	283.758860
75	283.758783
76	283.758680
77	283.758546
78	283.758371
79	283.758143
80	283.757848
81	283.757465
82	283.756971
83	283.756331
84	283.755503
85	283.754433
86	283.753049
87	283.751259
88	283.748946
89	283.745954
90	283.742086
91	283.737083
92	283.730612
93	283.722239
94	283.711402
95	283.697372
96	283.679199
97	283.655642
98	283.625083
99	283.585399
100	283.533794
101	283.466569
102	283.378798
103	283.263871
104	283.112830
105	282.913393
106	282.648488
107	282.293986
108	281.815121
109	281.160582
110	280.252132
111	278.964318
112	277.078328
113	274.160165
114	269.218381
115	259.875161
116	241.662529
117	212.811455
118	183.959857
119	165.745615
120	156.399592
121	151.453627
122	148.529624
123	146.635744
124	145.337460
125	144.415253
126	143.742740
127	143.240459
128	142.855486
129	142.550938
130	142.299895
131	142.081584
132	141.878797
133	141.675957
134	141.457487
135	141.206167
136	140.901206
137	140.515656
138	140.012595
139	139.339049
140	138.415488
141	137.115437
142	135.219261
143	132.292281
144	127.342458
145	117.991440
146	99.770733
147	70.910767
148	42.048861
149	23.822201
150	14.460809
151	9.495471
152	6.546751
153	4.621078
154	3.281660
155	2.305985
156	1.563675
157	0.969884
158	0.464342
159	0.000000
160	-0.464342
161	-0.969884
162	-1.563675
163	-2.305985
164	-3.281660
165	-4.621078
166	-6.546751
167	-9.495471
168	-14.460809
169	-23.822201
170	-42.048861
171	-70.910767
172	-99.770733
173	-117.991440
174	-127.342458
175	-132.292281
176	-135.219261
177	-137.115437
178	-138.415488
179	-139.339049
180	-140.012595
181	-140.515656
182	-140.901206
183	-141.206167
184	-141.457487
185	-141.675957
186	-141.878797
187	-142.081584
188	-142.299895
189	-142.550938
190	-142.855486
191	-143.240459
192	-143.742740
193	-144.415253
194	-145.337460
195	-146.635744
196	-148.529624
197	-151.453627
198	-156.399592
199	-165.745615
200	-183.959857
201	-212.811455
202	-241.662529
203	-259.875161
204	-269.218381
205	-274.160165
206	-277.078328
207	-278.964318
208	-280.252132
209	-281.160582
210	-281.815121
211	-282.293986
212	-282.648488
213	-282.913393
214	-283.112830
215	-283.263871
216	-283.378798
217	-283.466569
218	-283.533794
219	-283.585399
220	-283.625083
221	-283.655642
222	-283.679199
223	-283.697372
224	-283.711402
225	-283.722239
226	-283.730612
227	-283.737083
228	-283.742086
229	-283.745954
230	-283.748946
231	-283.751259
232	-283.753049
233	-283.754433
234	-283.755503
235	-283.756331
236	-283.756971
237	-283.757465
238	-283.757848
239	-283.758143
240	-283.758371
241	-283.758546
242	-283.758680
243	-283.758783
244	-283.758860
245	-283.758917
246	-283.758958
247	-283.758986
248	-283.759002
249	-283.759007
250	-283.759002
251	-283.758986
252	-283.758958
253	-283.758917
254	-283.758860
255	-283.758783
256	-283.758680
257	-283.758546
258	-283.758371
259	-283.758143
260	-283.757848
261	-283.757465
262	-283.756971
263	-283.756331
264	-283.755503
265	-283.754433
266	-283.753049
267	-283.751259
268	-283.748946
269	-283.745954
270	-283.742086
271	-283.737083
272	-283.730612
273	-283.722239
274	-283.711402
275	-283.697372
276	-283.679199
277	-283.655642
278	-283.625083
279	-283.585399
280	-283.533794
281	-283.466569
282	-283.378798
283	-283.263871
284	-283.112830
285	-282.913393
286	-282.648488
287	-282.293986
288	-281.815121
289	-281.160582
290	-280.252132
291	-278.964318
292	-277.078328
293	-274.160165
294	-269.218381
295	-259.875161
296	-241.662529
297	-212.811455
298	-183.959857
299	-165.745615
300	-156.399592
301	-151.453627
302	-148.529624
303	-146.635744
304	-145.337460
305	-144.415253
306	-143.742740
307	-143.240459
308	-142.855486
309	-142.550938
310	-142.299895
311	-142.081584
312	-141.878797
313	-141.675957
314	-141.457487
315	-141.206167
316	-140.901206
317	-140.515656
318	-140.012595
319	-139.339049
320	-138.415488
321	-137.115437
322	-135.219261
323	-132.292281
324	-127.342458
325	-117.991440
326	-99.770733
327	-70.910767
328	-42.048861
329	-23.822201
330	-14.460809
331	-9.495471
332	-6.546751
333	-4.621078
334	-3.281660
335	-2.305985
336	-1.563675
337	-0.969884
338	-0.464342
339	0.000000
340	0.464342
341	0.969884
342	1.563675
343	2.305985
344	3.281660
345	4.621078
346	6.546751
347	9.495471
348	14.460809
349	23.822201
350	42.048861
351	70.910767
352	99.770733
353	117.991440
354	127.342458
355	132.292281
356	135.219261
357	137.115437
358	138.415488
359	139.339049
360	140.012595
Phase Voltage ea
