Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000044
2	-0.000091
3	-0.000145
4	-0.000208
5	-0.000284
6	-0.000380
7	-0.000502
8	-0.000657
9	-0.000857
10	-0.001116
11	-0.001453
12	-0.001891
13	-0.002465
14	-0.003218
15	-0.004212
16	-0.005533
17	-0.007300
18	-0.009686
19	-0.012948
20	-0.017475
21	-0.023893
22	-0.033292
23	-0.047836
24	-0.072466
25	-0.119035
26	-0.209816
27	-0.353627
28	-0.497437
29	-0.588218
30	-0.634788
31	-0.659418
32	-0.673961
33	-0.683360
34	-0.689778
35	-0.694305
36	-0.697567
37	-0.699953
38	-0.701719
39	-0.703039
40	-0.704033
41	-0.704786
42	-0.705358
43	-0.705796
44	-0.706131
45	-0.706388
46	-0.706585
47	-0.706738
48	-0.706855
49	-0.706946
50	-0.707016
51	-0.707070
52	-0.707111
53	-0.707144
54	-0.707168
55	-0.707188
56	-0.707203
57	-0.707214
58	-0.707223
59	-0.707230
60	-0.707235
61	-0.707239
62	-0.707243
63	-0.707245
64	-0.707247
65	-0.707248
66	-0.707250
67	-0.707250
68	-0.707251
69	-0.707252
70	-0.707252
71	-0.707252
72	-0.707253
73	-0.707253
74	-0.707253
75	-0.707253
76	-0.707253
77	-0.707253
78	-0.707253
79	-0.707253
80	-0.707253
81	-0.707253
82	-0.707253
83	-0.707253
84	-0.707253
85	-0.707253
86	-0.707253
87	-0.707253
88	-0.707254
89	-0.707254
90	-0.707254
91	-0.707254
92	-0.707254
93	-0.707253
94	-0.707253
95	-0.707253
96	-0.707253
97	-0.707253
98	-0.707253
99	-0.707253
100	-0.707253
101	-0.707253
102	-0.707253
103	-0.707253
104	-0.707253
105	-0.707253
106	-0.707253
107	-0.707253
108	-0.707253
109	-0.707252
110	-0.707252
111	-0.707252
112	-0.707251
113	-0.707250
114	-0.707250
115	-0.707248
116	-0.707247
117	-0.707245
118	-0.707243
119	-0.707239
120	-0.707235
121	-0.707230
122	-0.707223
123	-0.707214
124	-0.707203
125	-0.707188
126	-0.707168
127	-0.707144
128	-0.707111
129	-0.707070
130	-0.707016
131	-0.706946
132	-0.706855
133	-0.706738
134	-0.706585
135	-0.706388
136	-0.706131
137	-0.705796
138	-0.705358
139	-0.704786
140	-0.704033
141	-0.703039
142	-0.701719
143	-0.699953
144	-0.697567
145	-0.694305
146	-0.689778
147	-0.683360
148	-0.673961
149	-0.659418
150	-0.634788
151	-0.588218
152	-0.497437
153	-0.353627
154	-0.209816
155	-0.119035
156	-0.072466
157	-0.047836
158	-0.033292
159	-0.023893
160	-0.017475
161	-0.012948
162	-0.009686
163	-0.007300
164	-0.005533
165	-0.004212
166	-0.003218
167	-0.002465
168	-0.001891
169	-0.001453
170	-0.001116
171	-0.000857
172	-0.000657
173	-0.000502
174	-0.000380
175	-0.000284
176	-0.000208
177	-0.000145
178	-0.000091
179	-0.000044
180	0.000000
181	0.000044
182	0.000091
183	0.000145
184	0.000208
185	0.000284
186	0.000380
187	0.000502
188	0.000657
189	0.000857
190	0.001116
191	0.001453
192	0.001891
193	0.002465
194	0.003218
195	0.004212
196	0.005533
197	0.007300
198	0.009686
199	0.012948
200	0.017475
201	0.023893
202	0.033292
203	0.047836
204	0.072466
205	0.119035
206	0.209816
207	0.353627
208	0.497437
209	0.588218
210	0.634788
211	0.659418
212	0.673961
213	0.683360
214	0.689778
215	0.694305
216	0.697567
217	0.699953
218	0.701719
219	0.703039
220	0.704033
221	0.704786
222	0.705358
223	0.705796
224	0.706131
225	0.706388
226	0.706585
227	0.706738
228	0.706855
229	0.706946
230	0.707016
231	0.707070
232	0.707111
233	0.707144
234	0.707168
235	0.707188
236	0.707203
237	0.707214
238	0.707223
239	0.707230
240	0.707235
241	0.707239
242	0.707243
243	0.707245
244	0.707247
245	0.707248
246	0.707250
247	0.707250
248	0.707251
249	0.707252
250	0.707252
251	0.707252
252	0.707253
253	0.707253
254	0.707253
255	0.707253
256	0.707253
257	0.707253
258	0.707253
259	0.707253
260	0.707253
261	0.707253
262	0.707253
263	0.707253
264	0.707253
265	0.707253
266	0.707253
267	0.707253
268	0.707254
269	0.707254
270	0.707254
271	0.707254
272	0.707254
273	0.707253
274	0.707253
275	0.707253
276	0.707253
277	0.707253
278	0.707253
279	0.707253
280	0.707253
281	0.707253
282	0.707253
283	0.707253
284	0.707253
285	0.707253
286	0.707253
287	0.707253
288	0.707253
289	0.707252
290	0.707252
291	0.707252
292	0.707251
293	0.707250
294	0.707250
295	0.707248
296	0.707247
297	0.707245
298	0.707243
299	0.707239
300	0.707235
301	0.707230
302	0.707223
303	0.707214
304	0.707203
305	0.707188
306	0.707168
307	0.707144
308	0.707111
309	0.707070
310	0.707016
311	0.706946
312	0.706855
313	0.706738
314	0.706585
315	0.706388
316	0.706131
317	0.705796
318	0.705358
319	0.704786
320	0.704033
321	0.703039
322	0.701719
323	0.699953
324	0.697567
325	0.694305
326	0.689778
327	0.683360
328	0.673961
329	0.659418
330	0.634788
331	0.588218
332	0.497437
333	0.353627
334	0.209816
335	0.119035
336	0.072466
337	0.047836
338	0.033292
339	0.023893
340	0.017475
341	0.012948
342	0.009686
343	0.007300
344	0.005533
345	0.004212
346	0.003218
347	0.002465
348	0.001891
349	0.001453
350	0.001116
351	0.000857
352	0.000657
353	0.000502
354	0.000380
355	0.000284
356	0.000208
357	0.000145
358	0.000091
359	0.000044
360	-0.000000
Air-Gap Flux Density
