Output Power vs Torque Angle
Torque Angle +3 (elec. degrees)
Power (W)
2.99091	0.000000
3	0.642644
6	214.670808
9	424.592989
12	628.731975
15	826.444986
18	1017.042966
21	1199.983211
24	1374.622422
27	1540.392414
30	1696.925606
33	1843.719372
36	1980.464169
39	2106.626809
42	2221.977884
45	2326.246825
48	2419.208517
51	2500.680529
54	2570.523122
57	2628.480604
60	2674.968753
63	2709.455712
66	2732.056128
69	2743.056908
72	2742.614317
75	2730.461941
78	2706.939136
81	2672.018103
84	2626.095915
87	2569.627698
90	2502.891895
93	2425.736063
96	2338.666295
99	2239.926929
102	2132.271515
105	2015.929899
108	1891.023777
111	1758.390304
114	1618.010222
117	1471.170647
120	1317.021530
123	1156.619641
126	990.404568
129	819.027865
132	642.484592
135	461.468113
138	276.399228
141	87.716467
142.37	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
