Input Current vs Torque Angle
Torque Angle +3 (elec. degrees)
Current (A)
2.99091	0.199997
3	0.198168
6	0.813873
9	1.587523
12	2.370081
15	3.155368
18	3.941645
21	4.728001
24	5.513627
27	6.297730
30	7.079913
33	7.859406
36	8.635703
39	9.407871
42	10.175380
45	10.937560
48	11.693742
51	12.443260
54	13.185445
57	13.919347
60	14.645187
63	15.361364
66	16.067514
69	16.763295
72	17.448321
75	18.121257
78	18.781868
81	19.429226
84	20.063035
87	20.683260
90	21.289478
93	21.880323
96	22.455688
99	23.013898
102	23.567003
105	24.103193
108	24.621124
111	25.121023
114	25.601812
117	26.065030
120	26.507023
123	26.929289
126	27.331550
129	27.713860
132	28.075073
135	28.415245
138	28.734209
141	29.031744
142.37	29.157508
147	29.561293
150	29.793751
153	30.004144
156	30.191761
159	30.356952
162	30.499588
165	30.619588
168	30.716860
171	30.791356
174	30.843005
177	30.872337
180	30.878299
Input Current
