Phase Voltage under Load 
Air-Gap Position (elec. degrees)
Voltage (V)
0	116.668
1	120.177
2	123.649
3	127.084
4	130.48
5	133.836
6	137.152
7	140.425
8	143.656
9	146.843
10	149.986
11	153.082
12	156.133
13	159.135
14	162.089
15	164.994
16	167.848
17	170.651
18	173.403
19	176.101
20	178.746
21	181.336
22	183.872
23	186.351
24	188.773
25	191.138
26	193.445
27	195.692
28	197.88
29	200.008
30	202.075
31	204.081
32	206.024
33	207.904
34	209.721
35	211.475
36	213.163
37	214.787
38	216.346
39	217.838
40	219.264
41	220.624
42	221.916
43	223.141
44	224.297
45	225.386
46	226.405
47	227.356
48	228.237
49	229.049
50	229.791
51	230.464
52	231.066
53	231.597
54	232.058
55	232.448
56	232.768
57	233.017
58	233.194
59	233.301
60	233.336
61	233.301
62	233.194
63	233.017
64	232.768
65	232.448
66	232.058
67	231.597
68	231.066
69	230.464
70	229.791
71	229.049
72	228.237
73	227.356
74	226.405
75	225.386
76	224.297
77	223.141
78	221.916
79	220.624
80	219.264
81	217.838
82	216.346
83	214.787
84	213.163
85	211.475
86	209.721
87	207.904
88	206.024
89	204.081
90	202.075
91	200.008
92	197.88
93	195.692
94	193.445
95	191.138
96	188.773
97	186.351
98	183.872
99	181.336
100	178.746
101	176.101
102	173.403
103	170.651
104	167.848
105	164.994
106	162.089
107	159.135
108	156.133
109	153.082
110	149.986
111	146.843
112	143.656
113	140.425
114	137.152
115	133.836
116	130.48
117	127.084
118	123.649
119	120.177
120	116.668
121	113.124
122	109.545
123	105.932
124	102.288
125	98.6122
126	94.9065
127	91.1718
128	87.4093
129	83.6203
130	79.8057
131	75.9669
132	72.1049
133	68.221
134	64.3162
135	60.3919
136	56.4492
137	52.4893
138	48.5134
139	44.5227
140	40.5184
141	36.5019
142	32.4741
143	28.4366
144	24.3903
145	20.3366
146	16.2767
147	12.2119
148	8.14332
149	4.07228
150	7.81597e-14
151	-4.07228
152	-8.14332
153	-12.2119
154	-16.2767
155	-20.3366
156	-24.3903
157	-28.4366
158	-32.4741
159	-36.5019
160	-40.5184
161	-44.5227
162	-48.5134
163	-52.4893
164	-56.4492
165	-60.3919
166	-64.3162
167	-68.221
168	-72.1049
169	-75.9669
170	-79.8057
171	-83.6203
172	-87.4093
173	-91.1718
174	-94.9065
175	-98.6122
176	-102.288
177	-105.932
178	-109.545
179	-113.124
180	-116.668
181	-120.177
182	-123.649
183	-127.084
184	-130.48
185	-133.836
186	-137.152
187	-140.425
188	-143.656
189	-146.843
190	-149.986
191	-153.082
192	-156.133
193	-159.135
194	-162.089
195	-164.994
196	-167.848
197	-170.651
198	-173.403
199	-176.101
200	-178.746
201	-181.336
202	-183.872
203	-186.351
204	-188.773
205	-191.138
206	-193.445
207	-195.692
208	-197.88
209	-200.008
210	-202.075
211	-204.081
212	-206.024
213	-207.904
214	-209.721
215	-211.475
216	-213.163
217	-214.787
218	-216.346
219	-217.838
220	-219.264
221	-220.624
222	-221.916
223	-223.141
224	-224.297
225	-225.386
226	-226.405
227	-227.356
228	-228.237
229	-229.049
230	-229.791
231	-230.464
232	-231.066
233	-231.597
234	-232.058
235	-232.448
236	-232.768
237	-233.017
238	-233.194
239	-233.301
240	-233.336
241	-233.301
242	-233.194
243	-233.017
244	-232.768
245	-232.448
246	-232.058
247	-231.597
248	-231.066
249	-230.464
250	-229.791
251	-229.049
252	-228.237
253	-227.356
254	-226.405
255	-225.386
256	-224.297
257	-223.141
258	-221.916
259	-220.624
260	-219.264
261	-217.838
262	-216.346
263	-214.787
264	-213.163
265	-211.475
266	-209.721
267	-207.904
268	-206.024
269	-204.081
270	-202.075
271	-200.008
272	-197.88
273	-195.692
274	-193.445
275	-191.138
276	-188.773
277	-186.351
278	-183.872
279	-181.336
280	-178.746
281	-176.101
282	-173.403
283	-170.651
284	-167.848
285	-164.994
286	-162.089
287	-159.135
288	-156.133
289	-153.082
290	-149.986
291	-146.843
292	-143.656
293	-140.425
294	-137.152
295	-133.836
296	-130.48
297	-127.084
298	-123.649
299	-120.177
300	-116.668
301	-113.124
302	-109.545
303	-105.932
304	-102.288
305	-98.6122
306	-94.9065
307	-91.1718
308	-87.4093
309	-83.6203
310	-79.8057
311	-75.9669
312	-72.1049
313	-68.221
314	-64.3162
315	-60.3919
316	-56.4492
317	-52.4893
318	-48.5134
319	-44.5227
320	-40.5184
321	-36.5019
322	-32.4741
323	-28.4366
324	-24.3903
325	-20.3366
326	-16.2767
327	-12.2119
328	-8.14332
329	-4.07228
330	5.32907e-15
331	4.07228
332	8.14332
333	12.2119
334	16.2767
335	20.3366
336	24.3903
337	28.4366
338	32.4741
339	36.5019
340	40.5184
341	44.5227
342	48.5134
343	52.4893
344	56.4492
345	60.3919
346	64.3162
347	68.221
348	72.1049
349	75.9669
350	79.8057
351	83.6203
352	87.4093
353	91.1718
354	94.9065
355	98.6122
356	102.288
357	105.932
358	109.545
359	113.124
360	116.668
Phase Voltage va
