Efficiency vs Torque Angle
Torque Angle +3 (elec. degrees)
Efficiency (%)
2.99091	0.000000
3	0.000000
6	88.009169
9	91.331964
12	91.344645
15	90.502037
18	89.313602
21	87.950356
24	86.485055
27	84.953474
30	83.375069
33	81.760761
36	80.117286
39	78.448297
42	76.756376
45	75.042972
48	73.308869
51	71.554402
54	69.779577
57	67.983707
60	66.167638
63	64.328740
66	62.468008
69	60.583767
72	58.675656
75	56.741015
78	54.779059
81	52.787127
84	50.764327
87	48.709740
90	46.621030
93	44.493399
96	42.325278
99	40.093618
102	37.794621
105	35.447708
108	33.047512
111	30.593193
114	28.075678
117	25.497332
120	22.839913
123	20.101349
126	17.273249
129	14.348931
132	11.311970
135	8.153522
138	4.859117
141	1.412640
142.37	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
