Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	105.106431
1	105.408921
2	105.650958
3	105.852612
4	106.029468
5	106.194499
6	106.359477
7	106.536165
8	106.737530
9	106.979136
10	107.281031
11	107.670488
12	108.186381
13	108.886847
14	109.864593
15	111.282803
16	113.471347
17	117.192527
18	124.252055
19	137.912675
20	159.284898
21	180.656632
22	194.315753
23	201.372682
24	205.090008
25	207.273209
26	208.684268
27	209.652617
28	210.340871
29	210.840986
30	211.210124
31	211.485889
32	211.693900
33	211.852038
34	211.973027
35	212.066067
36	212.137910
37	212.193567
38	212.236795
39	212.270440
40	212.296668
41	212.317141
42	212.333137
43	212.345645
44	212.355433
45	212.363095
46	212.369095
47	212.373795
48	212.377478
49	212.380365
50	212.382627
51	212.384400
52	212.385791
53	212.386881
54	212.387734
55	212.388403
56	212.388927
57	212.389337
58	212.389658
59	212.389909
60	212.390104
61	212.390256
62	212.390373
63	212.390462
64	212.390529
65	212.390577
66	212.390609
67	212.390628
68	212.390634
69	212.390628
70	212.390609
71	212.390577
72	212.390529
73	212.390462
74	212.390373
75	212.390256
76	212.390104
77	212.389909
78	212.389658
79	212.389337
80	212.388927
81	212.388403
82	212.387734
83	212.386881
84	212.385791
85	212.384400
86	212.382627
87	212.380365
88	212.377478
89	212.373795
90	212.369095
91	212.363095
92	212.355433
93	212.345645
94	212.333137
95	212.317141
96	212.296668
97	212.270440
98	212.236795
99	212.193567
100	212.137910
101	212.066067
102	211.973027
103	211.852038
104	211.693900
105	211.485889
106	211.210124
107	210.840986
108	210.340871
109	209.652617
110	208.684268
111	207.273209
112	205.090008
113	201.372682
114	194.315753
115	180.656632
116	159.284898
117	137.912675
118	124.252055
119	117.192527
120	113.471347
121	111.282803
122	109.864593
123	108.886847
124	108.186381
125	107.670488
126	107.281031
127	106.979136
128	106.737530
129	106.536165
130	106.359477
131	106.194499
132	106.029468
133	105.852612
134	105.650958
135	105.408921
136	105.106431
137	104.716179
138	104.199242
139	103.497421
140	102.517931
141	101.097480
142	98.906068
143	95.181219
144	88.117001
145	74.450389
146	53.070510
147	31.688995
148	18.017370
149	10.944448
150	7.206652
151	4.997224
152	3.552522
153	2.540946
154	1.797036
155	1.225079
156	0.762902
157	0.366149
158	0.000000
159	-0.366149
160	-0.762902
161	-1.225079
162	-1.797036
163	-2.540946
164	-3.552522
165	-4.997224
166	-7.206652
167	-10.944448
168	-18.017370
169	-31.688995
170	-53.070510
171	-74.450389
172	-88.117001
173	-95.181219
174	-98.906068
175	-101.097480
176	-102.517931
177	-103.497421
178	-104.199242
179	-104.716179
180	-105.106431
181	-105.408921
182	-105.650958
183	-105.852612
184	-106.029468
185	-106.194499
186	-106.359477
187	-106.536165
188	-106.737530
189	-106.979136
190	-107.281031
191	-107.670488
192	-108.186381
193	-108.886847
194	-109.864593
195	-111.282803
196	-113.471347
197	-117.192527
198	-124.252055
199	-137.912675
200	-159.284898
201	-180.656632
202	-194.315753
203	-201.372682
204	-205.090008
205	-207.273209
206	-208.684268
207	-209.652617
208	-210.340871
209	-210.840986
210	-211.210124
211	-211.485889
212	-211.693900
213	-211.852038
214	-211.973027
215	-212.066067
216	-212.137910
217	-212.193567
218	-212.236795
219	-212.270440
220	-212.296668
221	-212.317141
222	-212.333137
223	-212.345645
224	-212.355433
225	-212.363095
226	-212.369095
227	-212.373795
228	-212.377478
229	-212.380365
230	-212.382627
231	-212.384400
232	-212.385791
233	-212.386881
234	-212.387734
235	-212.388403
236	-212.388927
237	-212.389337
238	-212.389658
239	-212.389909
240	-212.390104
241	-212.390256
242	-212.390373
243	-212.390462
244	-212.390529
245	-212.390577
246	-212.390609
247	-212.390628
248	-212.390634
249	-212.390628
250	-212.390609
251	-212.390577
252	-212.390529
253	-212.390462
254	-212.390373
255	-212.390256
256	-212.390104
257	-212.389909
258	-212.389658
259	-212.389337
260	-212.388927
261	-212.388403
262	-212.387734
263	-212.386881
264	-212.385791
265	-212.384400
266	-212.382627
267	-212.380365
268	-212.377478
269	-212.373795
270	-212.369095
271	-212.363095
272	-212.355433
273	-212.345645
274	-212.333137
275	-212.317141
276	-212.296668
277	-212.270440
278	-212.236795
279	-212.193567
280	-212.137910
281	-212.066067
282	-211.973027
283	-211.852038
284	-211.693900
285	-211.485889
286	-211.210124
287	-210.840986
288	-210.340871
289	-209.652617
290	-208.684268
291	-207.273209
292	-205.090008
293	-201.372682
294	-194.315753
295	-180.656632
296	-159.284898
297	-137.912675
298	-124.252055
299	-117.192527
300	-113.471347
301	-111.282803
302	-109.864593
303	-108.886847
304	-108.186381
305	-107.670488
306	-107.281031
307	-106.979136
308	-106.737530
309	-106.536165
310	-106.359477
311	-106.194499
312	-106.029468
313	-105.852612
314	-105.650958
315	-105.408921
316	-105.106431
317	-104.716179
318	-104.199242
319	-103.497421
320	-102.517931
321	-101.097480
322	-98.906068
323	-95.181219
324	-88.117001
325	-74.450389
326	-53.070510
327	-31.688995
328	-18.017370
329	-10.944448
330	-7.206652
331	-4.997224
332	-3.552522
333	-2.540946
334	-1.797036
335	-1.225079
336	-0.762902
337	-0.366149
338	0.000000
339	0.366149
340	0.762902
341	1.225079
342	1.797036
343	2.540946
344	3.552522
345	4.997224
346	7.206652
347	10.944448
348	18.017370
349	31.688995
350	53.070510
351	74.450389
352	88.117001
353	95.181219
354	98.906068
355	101.097480
356	102.517931
357	103.497421
358	104.199242
359	104.716179
360	105.106431
Phase Voltage ea
