$begin 'SolutionData'
	Type='PhaseVoltage'
	$begin 'Data'
		Datum(Dependent=0, Independent=155.558)
		Datum(Dependent=1, Independent=160.236)
		Datum(Dependent=2, Independent=164.866)
		Datum(Dependent=3, Independent=169.445)
		Datum(Dependent=4, Independent=173.973)
		Datum(Dependent=5, Independent=178.448)
		Datum(Dependent=6, Independent=182.869)
		Datum(Dependent=7, Independent=187.234)
		Datum(Dependent=8, Independent=191.542)
		Datum(Dependent=9, Independent=195.791)
		Datum(Dependent=10, Independent=199.981)
		Datum(Dependent=11, Independent=204.11)
		Datum(Dependent=12, Independent=208.177)
		Datum(Dependent=13, Independent=212.18)
		Datum(Dependent=14, Independent=216.119)
		Datum(Dependent=15, Independent=219.992)
		Datum(Dependent=16, Independent=223.798)
		Datum(Dependent=17, Independent=227.535)
		Datum(Dependent=18, Independent=231.204)
		Datum(Dependent=19, Independent=234.802)
		Datum(Dependent=20, Independent=238.328)
		Datum(Dependent=21, Independent=241.782)
		Datum(Dependent=22, Independent=245.162)
		Datum(Dependent=23, Independent=248.468)
		Datum(Dependent=24, Independent=251.697)
		Datum(Dependent=25, Independent=254.851)
		Datum(Dependent=26, Independent=257.926)
		Datum(Dependent=27, Independent=260.923)
		Datum(Dependent=28, Independent=263.841)
		Datum(Dependent=29, Independent=266.678)
		Datum(Dependent=30, Independent=269.434)
		Datum(Dependent=31, Independent=272.107)
		Datum(Dependent=32, Independent=274.698)
		Datum(Dependent=33, Independent=277.206)
		Datum(Dependent=34, Independent=279.628)
		Datum(Dependent=35, Independent=281.966)
		Datum(Dependent=36, Independent=284.218)
		Datum(Dependent=37, Independent=286.383)
		Datum(Dependent=38, Independent=288.461)
		Datum(Dependent=39, Independent=290.451)
		Datum(Dependent=40, Independent=292.353)
		Datum(Dependent=41, Independent=294.165)
		Datum(Dependent=42, Independent=295.888)
		Datum(Dependent=43, Independent=297.521)
		Datum(Dependent=44, Independent=299.063)
		Datum(Dependent=45, Independent=300.514)
		Datum(Dependent=46, Independent=301.874)
		Datum(Dependent=47, Independent=303.141)
		Datum(Dependent=48, Independent=304.317)
		Datum(Dependent=49, Independent=305.399)
		Datum(Dependent=50, Independent=306.389)
		Datum(Dependent=51, Independent=307.285)
		Datum(Dependent=52, Independent=308.087)
		Datum(Dependent=53, Independent=308.796)
		Datum(Dependent=54, Independent=309.411)
		Datum(Dependent=55, Independent=309.931)
		Datum(Dependent=56, Independent=310.357)
		Datum(Dependent=57, Independent=310.689)
		Datum(Dependent=58, Independent=310.926)
		Datum(Dependent=59, Independent=311.068)
		Datum(Dependent=60, Independent=311.115)
		Datum(Dependent=61, Independent=311.068)
		Datum(Dependent=62, Independent=310.926)
		Datum(Dependent=63, Independent=310.689)
		Datum(Dependent=64, Independent=310.357)
		Datum(Dependent=65, Independent=309.931)
		Datum(Dependent=66, Independent=309.411)
		Datum(Dependent=67, Independent=308.796)
		Datum(Dependent=68, Independent=308.087)
		Datum(Dependent=69, Independent=307.285)
		Datum(Dependent=70, Independent=306.389)
		Datum(Dependent=71, Independent=305.399)
		Datum(Dependent=72, Independent=304.317)
		Datum(Dependent=73, Independent=303.141)
		Datum(Dependent=74, Independent=301.874)
		Datum(Dependent=75, Independent=300.514)
		Datum(Dependent=76, Independent=299.063)
		Datum(Dependent=77, Independent=297.521)
		Datum(Dependent=78, Independent=295.888)
		Datum(Dependent=79, Independent=294.165)
		Datum(Dependent=80, Independent=292.353)
		Datum(Dependent=81, Independent=290.451)
		Datum(Dependent=82, Independent=288.461)
		Datum(Dependent=83, Independent=286.383)
		Datum(Dependent=84, Independent=284.218)
		Datum(Dependent=85, Independent=281.966)
		Datum(Dependent=86, Independent=279.628)
		Datum(Dependent=87, Independent=277.206)
		Datum(Dependent=88, Independent=274.698)
		Datum(Dependent=89, Independent=272.107)
		Datum(Dependent=90, Independent=269.434)
		Datum(Dependent=91, Independent=266.678)
		Datum(Dependent=92, Independent=263.841)
		Datum(Dependent=93, Independent=260.923)
		Datum(Dependent=94, Independent=257.926)
		Datum(Dependent=95, Independent=254.851)
		Datum(Dependent=96, Independent=251.697)
		Datum(Dependent=97, Independent=248.468)
		Datum(Dependent=98, Independent=245.162)
		Datum(Dependent=99, Independent=241.782)
		Datum(Dependent=100, Independent=238.328)
		Datum(Dependent=101, Independent=234.802)
		Datum(Dependent=102, Independent=231.204)
		Datum(Dependent=103, Independent=227.535)
		Datum(Dependent=104, Independent=223.798)
		Datum(Dependent=105, Independent=219.992)
		Datum(Dependent=106, Independent=216.119)
		Datum(Dependent=107, Independent=212.18)
		Datum(Dependent=108, Independent=208.177)
		Datum(Dependent=109, Independent=204.11)
		Datum(Dependent=110, Independent=199.981)
		Datum(Dependent=111, Independent=195.791)
		Datum(Dependent=112, Independent=191.542)
		Datum(Dependent=113, Independent=187.234)
		Datum(Dependent=114, Independent=182.869)
		Datum(Dependent=115, Independent=178.448)
		Datum(Dependent=116, Independent=173.973)
		Datum(Dependent=117, Independent=169.445)
		Datum(Dependent=118, Independent=164.866)
		Datum(Dependent=119, Independent=160.236)
		Datum(Dependent=120, Independent=155.558)
		Datum(Dependent=121, Independent=150.832)
		Datum(Dependent=122, Independent=146.06)
		Datum(Dependent=123, Independent=141.243)
		Datum(Dependent=124, Independent=136.384)
		Datum(Dependent=125, Independent=131.483)
		Datum(Dependent=126, Independent=126.542)
		Datum(Dependent=127, Independent=121.562)
		Datum(Dependent=128, Independent=116.546)
		Datum(Dependent=129, Independent=111.494)
