Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	140.689337
1	141.094233
2	141.418209
3	141.688131
4	141.924860
5	142.145762
6	142.366591
7	142.603096
8	142.872631
9	143.196032
10	143.600131
11	144.121434
12	144.811978
13	145.749582
14	147.058335
15	148.956669
16	151.886126
17	156.867080
18	166.316552
19	184.601862
20	213.209473
21	241.816429
22	260.099731
23	269.545725
24	274.521520
25	277.443827
26	279.332587
27	280.628763
28	281.550020
29	282.219445
30	282.713551
31	283.082674
32	283.361106
33	283.572780
34	283.734728
35	283.859267
36	283.955432
37	284.029930
38	284.087793
39	284.132828
40	284.167936
41	284.195339
42	284.216751
43	284.233494
44	284.246595
45	284.256851
46	284.264882
47	284.271174
48	284.276104
49	284.279967
50	284.282995
51	284.285369
52	284.287230
53	284.288689
54	284.289832
55	284.290727
56	284.291428
57	284.291977
58	284.292407
59	284.292743
60	284.293004
61	284.293207
62	284.293364
63	284.293483
64	284.293572
65	284.293637
66	284.293680
67	284.293705
68	284.293714
69	284.293705
70	284.293680
71	284.293637
72	284.293572
73	284.293483
74	284.293364
75	284.293207
76	284.293004
77	284.292743
78	284.292407
79	284.291977
80	284.291428
81	284.290727
82	284.289832
83	284.288689
84	284.287230
85	284.285369
86	284.282995
87	284.279967
88	284.276104
89	284.271174
90	284.264882
91	284.256851
92	284.246595
93	284.233494
94	284.216751
95	284.195339
96	284.167936
97	284.132828
98	284.087793
99	284.029930
100	283.955432
101	283.859267
102	283.734728
103	283.572780
104	283.361106
105	283.082674
106	282.713551
107	282.219445
108	281.550020
109	280.628763
110	279.332587
111	277.443827
112	274.521520
113	269.545725
114	260.099731
115	241.816429
116	213.209473
117	184.601862
118	166.316552
119	156.867080
120	151.886126
121	148.956669
122	147.058335
123	145.749582
124	144.811978
125	144.121434
126	143.600131
127	143.196032
128	142.872631
129	142.603096
130	142.366591
131	142.145762
132	141.924860
133	141.688131
134	141.418209
135	141.094233
136	140.689337
137	140.166969
138	139.475027
139	138.535611
140	137.224522
141	135.323190
142	132.389893
143	127.404027
144	117.948278
145	99.654948
146	71.037090
147	42.417040
148	24.117000
149	14.649599
150	9.646403
151	6.688992
152	4.755199
153	3.401162
154	2.405408
155	1.639819
156	1.021176
157	0.490105
158	0.000000
159	-0.490105
160	-1.021176
161	-1.639819
162	-2.405408
163	-3.401162
164	-4.755199
165	-6.688992
166	-9.646403
167	-14.649599
168	-24.117000
169	-42.417040
170	-71.037090
171	-99.654948
172	-117.948278
173	-127.404027
174	-132.389893
175	-135.323190
176	-137.224522
177	-138.535611
178	-139.475027
179	-140.166969
180	-140.689337
181	-141.094233
182	-141.418209
183	-141.688131
184	-141.924860
185	-142.145762
186	-142.366591
187	-142.603096
188	-142.872631
189	-143.196032
190	-143.600131
191	-144.121434
192	-144.811978
193	-145.749582
194	-147.058335
195	-148.956669
196	-151.886126
197	-156.867080
198	-166.316552
199	-184.601862
200	-213.209473
201	-241.816429
202	-260.099731
203	-269.545725
204	-274.521520
205	-277.443827
206	-279.332587
207	-280.628763
208	-281.550020
209	-282.219445
210	-282.713551
211	-283.082674
212	-283.361106
213	-283.572780
214	-283.734728
215	-283.859267
216	-283.955432
217	-284.029930
218	-284.087793
219	-284.132828
220	-284.167936
221	-284.195339
222	-284.216751
223	-284.233494
224	-284.246595
225	-284.256851
226	-284.264882
227	-284.271174
228	-284.276104
229	-284.279967
230	-284.282995
231	-284.285369
232	-284.287230
233	-284.288689
234	-284.289832
235	-284.290727
236	-284.291428
237	-284.291977
238	-284.292407
239	-284.292743
240	-284.293004
241	-284.293207
242	-284.293364
243	-284.293483
244	-284.293572
245	-284.293637
246	-284.293680
247	-284.293705
248	-284.293714
249	-284.293705
250	-284.293680
251	-284.293637
252	-284.293572
253	-284.293483
254	-284.293364
255	-284.293207
256	-284.293004
257	-284.292743
258	-284.292407
259	-284.291977
260	-284.291428
261	-284.290727
262	-284.289832
263	-284.288689
264	-284.287230
265	-284.285369
266	-284.282995
267	-284.279967
268	-284.276104
269	-284.271174
270	-284.264882
271	-284.256851
272	-284.246595
273	-284.233494
274	-284.216751
275	-284.195339
276	-284.167936
277	-284.132828
278	-284.087793
279	-284.029930
280	-283.955432
281	-283.859267
282	-283.734728
283	-283.572780
284	-283.361106
285	-283.082674
286	-282.713551
287	-282.219445
288	-281.550020
289	-280.628763
290	-279.332587
291	-277.443827
292	-274.521520
293	-269.545725
294	-260.099731
295	-241.816429
296	-213.209473
297	-184.601862
298	-166.316552
299	-156.867080
300	-151.886126
301	-148.956669
302	-147.058335
303	-145.749582
304	-144.811978
305	-144.121434
306	-143.600131
307	-143.196032
308	-142.872631
309	-142.603096
310	-142.366591
311	-142.145762
312	-141.924860
313	-141.688131
314	-141.418209
315	-141.094233
316	-140.689337
317	-140.166969
318	-139.475027
319	-138.535611
320	-137.224522
321	-135.323190
322	-132.389893
323	-127.404027
324	-117.948278
325	-99.654948
326	-71.037090
327	-42.417040
328	-24.117000
329	-14.649599
330	-9.646403
331	-6.688992
332	-4.755199
333	-3.401162
334	-2.405408
335	-1.639819
336	-1.021176
337	-0.490105
338	0.000000
339	0.490105
340	1.021176
341	1.639819
342	2.405408
343	3.401162
344	4.755199
345	6.688992
346	9.646403
347	14.649599
348	24.117000
349	42.417040
350	71.037090
351	99.654948
352	117.948278
353	127.404027
354	132.389893
355	135.323190
356	137.224522
357	138.535611
358	139.475027
359	140.166969
360	140.689337
Phase Voltage ea
