Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	175.724814
1	176.230540
2	176.635195
3	176.972335
4	177.268016
5	177.543929
6	177.819750
7	178.115152
8	178.451807
9	178.855744
10	179.360474
11	180.011596
12	180.874105
13	182.045198
14	183.679866
15	186.050936
16	189.709908
17	195.931256
18	207.733904
19	230.572753
20	266.304439
21	302.035306
22	324.871649
23	336.669952
24	342.884856
25	346.534897
26	348.894010
27	350.512968
28	351.663644
29	352.499774
30	353.116926
31	353.577971
32	353.925739
33	354.190126
34	354.392404
35	354.547956
36	354.668069
37	354.761119
38	354.833392
39	354.889641
40	354.933492
41	354.967720
42	354.994463
43	355.015376
44	355.031739
45	355.044549
46	355.054580
47	355.062439
48	355.068596
49	355.073422
50	355.077204
51	355.080169
52	355.082494
53	355.084316
54	355.085743
55	355.086861
56	355.087737
57	355.088423
58	355.088960
59	355.089379
60	355.089706
61	355.089959
62	355.090155
63	355.090304
64	355.090415
65	355.090496
66	355.090550
67	355.090581
68	355.090592
69	355.090581
70	355.090550
71	355.090496
72	355.090415
73	355.090304
74	355.090155
75	355.089959
76	355.089706
77	355.089379
78	355.088960
79	355.088423
80	355.087737
81	355.086861
82	355.085743
83	355.084316
84	355.082494
85	355.080169
86	355.077204
87	355.073422
88	355.068596
89	355.062439
90	355.054580
91	355.044549
92	355.031739
93	355.015376
94	354.994463
95	354.967720
96	354.933492
97	354.889641
98	354.833392
99	354.761119
100	354.668069
101	354.547956
102	354.392404
103	354.190126
104	353.925739
105	353.577971
106	353.116926
107	352.499774
108	351.663644
109	350.512968
110	348.894010
111	346.534897
112	342.884856
113	336.669952
114	324.871649
115	302.035306
116	266.304439
117	230.572753
118	207.733904
119	195.931256
120	189.709908
121	186.050936
122	183.679866
123	182.045198
124	180.874105
125	180.011596
126	179.360474
127	178.855744
128	178.451807
129	178.115152
130	177.819750
131	177.543929
132	177.268016
133	176.972335
134	176.635195
135	176.230540
136	175.724814
137	175.072362
138	174.208108
139	173.034751
140	171.397166
141	169.022350
142	165.358582
143	159.131100
144	147.320611
145	124.471744
146	88.727260
147	52.980039
148	30.122790
149	18.297748
150	12.048621
151	8.354733
152	5.939373
153	4.248144
154	3.004420
155	2.048179
156	1.275476
157	0.612155
158	0.000000
159	-0.612155
160	-1.275476
161	-2.048179
162	-3.004420
163	-4.248144
164	-5.939373
165	-8.354733
166	-12.048621
167	-18.297748
168	-30.122790
169	-52.980039
170	-88.727260
171	-124.471744
172	-147.320611
173	-159.131100
174	-165.358582
175	-169.022350
176	-171.397166
177	-173.034751
178	-174.208108
179	-175.072362
180	-175.724814
181	-176.230540
182	-176.635195
183	-176.972335
184	-177.268016
185	-177.543929
186	-177.819750
187	-178.115152
188	-178.451807
189	-178.855744
190	-179.360474
191	-180.011596
192	-180.874105
193	-182.045198
194	-183.679866
195	-186.050936
196	-189.709908
197	-195.931256
198	-207.733904
199	-230.572753
200	-266.304439
201	-302.035306
202	-324.871649
203	-336.669952
204	-342.884856
205	-346.534897
206	-348.894010
207	-350.512968
208	-351.663644
209	-352.499774
210	-353.116926
211	-353.577971
212	-353.925739
213	-354.190126
214	-354.392404
215	-354.547956
216	-354.668069
217	-354.761119
218	-354.833392
219	-354.889641
220	-354.933492
221	-354.967720
222	-354.994463
223	-355.015376
224	-355.031739
225	-355.044549
226	-355.054580
227	-355.062439
228	-355.068596
229	-355.073422
230	-355.077204
231	-355.080169
232	-355.082494
233	-355.084316
234	-355.085743
235	-355.086861
236	-355.087737
237	-355.088423
238	-355.088960
239	-355.089379
240	-355.089706
241	-355.089959
242	-355.090155
243	-355.090304
244	-355.090415
245	-355.090496
246	-355.090550
247	-355.090581
248	-355.090592
249	-355.090581
250	-355.090550
251	-355.090496
252	-355.090415
253	-355.090304
254	-355.090155
255	-355.089959
256	-355.089706
257	-355.089379
258	-355.088960
259	-355.088423
260	-355.087737
261	-355.086861
262	-355.085743
263	-355.084316
264	-355.082494
265	-355.080169
266	-355.077204
267	-355.073422
268	-355.068596
269	-355.062439
270	-355.054580
271	-355.044549
272	-355.031739
273	-355.015376
274	-354.994463
275	-354.967720
276	-354.933492
277	-354.889641
278	-354.833392
279	-354.761119
280	-354.668069
281	-354.547956
282	-354.392404
283	-354.190126
284	-353.925739
285	-353.577971
286	-353.116926
287	-352.499774
288	-351.663644
289	-350.512968
290	-348.894010
291	-346.534897
292	-342.884856
293	-336.669952
294	-324.871649
295	-302.035306
296	-266.304439
297	-230.572753
298	-207.733904
299	-195.931256
300	-189.709908
301	-186.050936
302	-183.679866
303	-182.045198
304	-180.874105
305	-180.011596
306	-179.360474
307	-178.855744
308	-178.451807
309	-178.115152
310	-177.819750
311	-177.543929
312	-177.268016
313	-176.972335
314	-176.635195
315	-176.230540
316	-175.724814
317	-175.072362
318	-174.208108
319	-173.034751
320	-171.397166
321	-169.022350
322	-165.358582
323	-159.131100
324	-147.320611
325	-124.471744
326	-88.727260
327	-52.980039
328	-30.122790
329	-18.297748
330	-12.048621
331	-8.354733
332	-5.939373
333	-4.248144
334	-3.004420
335	-2.048179
336	-1.275476
337	-0.612155
338	0.000000
339	0.612155
340	1.275476
341	2.048179
342	3.004420
343	4.248144
344	5.939373
345	8.354733
346	12.048621
347	18.297748
348	30.122790
349	52.980039
350	88.727260
351	124.471744
352	147.320611
353	159.131100
354	165.358582
355	169.022350
356	171.397166
357	173.034751
358	174.208108
359	175.072362
360	175.724814
Phase Voltage ea
