Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.053109	0.000000
3	206.756959
6	412.677481
9	612.626183
12	806.017539
15	992.101882
18	1170.345019
21	1340.131927
24	1501.114947
27	1652.713477
30	1794.510120
33	1926.204475
36	2047.280698
39	2157.537188
42	2256.717854
45	2344.620500
48	2420.942735
51	2485.815118
54	2538.906436
57	2580.424501
60	2610.244432
63	2628.398546
66	2634.951774
69	2630.190351
72	2613.869232
75	2586.336849
78	2547.569389
81	2498.193242
84	2438.028549
87	2367.993947
90	2284.943966
93	2193.083072
96	2091.673675
99	1981.450564
102	1862.891720
105	1736.237601
108	1601.685780
111	1460.074634
114	1311.788660
117	1156.726047
120	995.638128
123	829.209304
126	657.446619
129	480.984099
132	300.279638
135	115.756300
136.846	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
