Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000056
2	-0.000116
3	-0.000182
4	-0.000259
5	-0.000352
6	-0.000467
7	-0.000610
8	-0.000790
9	-0.001018
10	-0.001311
11	-0.001685
12	-0.002168
13	-0.002792
14	-0.003603
15	-0.004662
16	-0.006056
17	-0.007902
18	-0.010374
19	-0.013723
20	-0.018331
21	-0.024815
22	-0.034263
23	-0.048883
24	-0.073778
25	-0.121041
26	-0.212526
27	-0.355672
28	-0.498817
29	-0.590303
30	-0.637566
31	-0.662460
32	-0.677080
33	-0.686528
34	-0.693012
35	-0.697620
36	-0.700968
37	-0.703440
38	-0.705286
39	-0.706678
40	-0.707737
41	-0.708547
42	-0.709170
43	-0.709651
44	-0.710023
45	-0.710313
46	-0.710538
47	-0.710713
48	-0.710850
49	-0.710957
50	-0.711041
51	-0.711107
52	-0.711158
53	-0.711198
54	-0.711230
55	-0.711254
56	-0.711274
57	-0.711289
58	-0.711301
59	-0.711310
60	-0.711317
61	-0.711323
62	-0.711327
63	-0.711331
64	-0.711334
65	-0.711336
66	-0.711338
67	-0.711339
68	-0.711340
69	-0.711341
70	-0.711341
71	-0.711342
72	-0.711342
73	-0.711343
74	-0.711343
75	-0.711343
76	-0.711343
77	-0.711343
78	-0.711343
79	-0.711343
80	-0.711343
81	-0.711344
82	-0.711344
83	-0.711344
84	-0.711344
85	-0.711344
86	-0.711344
87	-0.711344
88	-0.711344
89	-0.711344
90	-0.711344
91	-0.711344
92	-0.711344
93	-0.711344
94	-0.711344
95	-0.711344
96	-0.711344
97	-0.711344
98	-0.711344
99	-0.711344
100	-0.711343
101	-0.711343
102	-0.711343
103	-0.711343
104	-0.711343
105	-0.711343
106	-0.711343
107	-0.711343
108	-0.711342
109	-0.711342
110	-0.711341
111	-0.711341
112	-0.711340
113	-0.711339
114	-0.711338
115	-0.711336
116	-0.711334
117	-0.711331
118	-0.711327
119	-0.711323
120	-0.711317
121	-0.711310
122	-0.711301
123	-0.711289
124	-0.711274
125	-0.711254
126	-0.711230
127	-0.711198
128	-0.711158
129	-0.711107
130	-0.711041
131	-0.710957
132	-0.710850
133	-0.710713
134	-0.710538
135	-0.710313
136	-0.710023
137	-0.709651
138	-0.709170
139	-0.708547
140	-0.707737
141	-0.706678
142	-0.705286
143	-0.703440
144	-0.700968
145	-0.697620
146	-0.693012
147	-0.686528
148	-0.677080
149	-0.662460
150	-0.637566
151	-0.590303
152	-0.498817
153	-0.355672
154	-0.212526
155	-0.121041
156	-0.073778
157	-0.048883
158	-0.034263
159	-0.024815
160	-0.018331
161	-0.013723
162	-0.010374
163	-0.007902
164	-0.006056
165	-0.004662
166	-0.003603
167	-0.002792
168	-0.002168
169	-0.001685
170	-0.001311
171	-0.001018
172	-0.000790
173	-0.000610
174	-0.000467
175	-0.000352
176	-0.000259
177	-0.000182
178	-0.000116
179	-0.000056
180	0.000000
181	0.000056
182	0.000116
183	0.000182
184	0.000259
185	0.000352
186	0.000467
187	0.000610
188	0.000790
189	0.001018
190	0.001311
191	0.001685
192	0.002168
193	0.002792
194	0.003603
195	0.004662
196	0.006056
197	0.007902
198	0.010374
199	0.013723
200	0.018331
201	0.024815
202	0.034263
203	0.048883
204	0.073778
205	0.121041
206	0.212526
207	0.355672
208	0.498817
209	0.590303
210	0.637566
211	0.662460
212	0.677080
213	0.686528
214	0.693012
215	0.697620
216	0.700968
217	0.703440
218	0.705286
219	0.706678
220	0.707737
221	0.708547
222	0.709170
223	0.709651
224	0.710023
225	0.710313
226	0.710538
227	0.710713
228	0.710850
229	0.710957
230	0.711041
231	0.711107
232	0.711158
233	0.711198
234	0.711230
235	0.711254
236	0.711274
237	0.711289
238	0.711301
239	0.711310
240	0.711317
241	0.711323
242	0.711327
243	0.711331
244	0.711334
245	0.711336
246	0.711338
247	0.711339
248	0.711340
249	0.711341
250	0.711341
251	0.711342
252	0.711342
253	0.711343
254	0.711343
255	0.711343
256	0.711343
257	0.711343
258	0.711343
259	0.711343
260	0.711343
261	0.711344
262	0.711344
263	0.711344
264	0.711344
265	0.711344
266	0.711344
267	0.711344
268	0.711344
269	0.711344
270	0.711344
271	0.711344
272	0.711344
273	0.711344
274	0.711344
275	0.711344
276	0.711344
277	0.711344
278	0.711344
279	0.711344
280	0.711343
281	0.711343
282	0.711343
283	0.711343
284	0.711343
285	0.711343
286	0.711343
287	0.711343
288	0.711342
289	0.711342
290	0.711341
291	0.711341
292	0.711340
293	0.711339
294	0.711338
295	0.711336
296	0.711334
297	0.711331
298	0.711327
299	0.711323
300	0.711317
301	0.711310
302	0.711301
303	0.711289
304	0.711274
305	0.711254
306	0.711230
307	0.711198
308	0.711158
309	0.711107
310	0.711041
311	0.710957
312	0.710850
313	0.710713
314	0.710538
315	0.710313
316	0.710023
317	0.709651
318	0.709170
319	0.708547
320	0.707737
321	0.706678
322	0.705286
323	0.703440
324	0.700968
325	0.697620
326	0.693012
327	0.686528
328	0.677080
329	0.662460
330	0.637566
331	0.590303
332	0.498817
333	0.355672
334	0.212526
335	0.121041
336	0.073778
337	0.048883
338	0.034263
339	0.024815
340	0.018331
341	0.013723
342	0.010374
343	0.007902
344	0.006056
345	0.004662
346	0.003603
347	0.002792
348	0.002168
349	0.001685
350	0.001311
351	0.001018
352	0.000790
353	0.000610
354	0.000467
355	0.000352
356	0.000259
357	0.000182
358	0.000116
359	0.000056
360	-0.000000
Air-Gap Flux Density
