Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.031459
1	0.093497
2	0.154501
3	0.214541
4	0.272991
5	0.329868
6	0.385242
7	0.437497
8	0.486304
9	0.531753
10	0.573506
11	0.611412
12	0.645493
13	0.674702
14	0.698962
15	0.718527
16	0.733391
17	0.743402
18	0.748570
19	0.748833
20	0.744413
21	0.735680
22	0.722699
23	0.705476
24	0.684309
25	0.660083
26	0.633097
27	0.603746
28	0.572418
29	0.539366
30	0.505137
31	0.470962
32	0.437049
33	0.403542
34	0.370931
35	0.339390
36	0.309128
37	0.281002
38	0.254989
39	0.230873
40	0.208790
41	0.188614
42	0.170098
43	0.153580
44	0.138882
45	0.125701
46	0.113988
47	0.103556
48	0.094127
49	0.085808
50	0.078455
51	0.071871
52	0.066009
53	0.060759
54	0.055968
55	0.051689
56	0.047849
57	0.044351
58	0.041178
59	0.038276
60	0.035576
61	0.033116
62	0.030862
63	0.028768
64	0.026828
65	0.025018
66	0.023303
67	0.021713
68	0.020230
69	0.018829
70	0.017511
71	0.016259
72	0.015056
73	0.013924
74	0.012852
75	0.011825
76	0.010844
77	0.009898
78	0.008975
79	0.008094
80	0.007247
81	0.006422
82	0.005621
83	0.004835
84	0.004055
85	0.003299
86	0.002557
87	0.001822
88	0.001095
89	0.000367
90	-0.000367
91	-0.001095
92	-0.001822
93	-0.002557
94	-0.003299
95	-0.004055
96	-0.004835
97	-0.005621
98	-0.006422
99	-0.007247
100	-0.008094
101	-0.008975
102	-0.009898
103	-0.010844
104	-0.011825
105	-0.012852
106	-0.013924
107	-0.015056
108	-0.016259
109	-0.017511
110	-0.018829
111	-0.020230
112	-0.021713
113	-0.023303
114	-0.025018
115	-0.026828
116	-0.028768
117	-0.030862
118	-0.033116
119	-0.035576
120	-0.038276
121	-0.041178
122	-0.044351
123	-0.047849
124	-0.051689
125	-0.055968
126	-0.060759
127	-0.066009
128	-0.071871
129	-0.078455
130	-0.085808
131	-0.094127
132	-0.103556
133	-0.113988
134	-0.125701
135	-0.138882
136	-0.153580
137	-0.170098
138	-0.188614
139	-0.208790
140	-0.230873
141	-0.254989
142	-0.281002
143	-0.309128
144	-0.339390
145	-0.370931
146	-0.403542
147	-0.437049
148	-0.470962
149	-0.505137
150	-0.539366
151	-0.572418
152	-0.603746
153	-0.633097
154	-0.660083
155	-0.684309
156	-0.705476
157	-0.722699
158	-0.735680
159	-0.744413
160	-0.748833
161	-0.748570
162	-0.743402
163	-0.733391
164	-0.718527
165	-0.698962
166	-0.674702
167	-0.645493
168	-0.611412
169	-0.573506
170	-0.531753
171	-0.486304
172	-0.437497
173	-0.385242
174	-0.329868
175	-0.272991
176	-0.214541
177	-0.154501
178	-0.093497
179	-0.031459
180	0.031459
181	0.093497
182	0.154501
183	0.214541
184	0.272991
185	0.329868
186	0.385242
187	0.437497
188	0.486304
189	0.531753
190	0.573506
191	0.611412
192	0.645493
193	0.674702
194	0.698962
195	0.718527
196	0.733391
197	0.743402
198	0.748570
199	0.748833
200	0.744413
201	0.735680
202	0.722699
203	0.705476
204	0.684309
205	0.660083
206	0.633097
207	0.603746
208	0.572418
209	0.539366
210	0.505137
211	0.470962
212	0.437049
213	0.403542
214	0.370931
215	0.339390
216	0.309128
217	0.281002
218	0.254989
219	0.230873
220	0.208790
221	0.188614
222	0.170098
223	0.153580
224	0.138882
225	0.125701
226	0.113988
227	0.103556
228	0.094127
229	0.085808
230	0.078455
231	0.071871
232	0.066009
233	0.060759
234	0.055968
235	0.051689
236	0.047849
237	0.044351
238	0.041178
239	0.038276
240	0.035576
241	0.033116
242	0.030862
243	0.028768
244	0.026828
245	0.025018
246	0.023303
247	0.021713
248	0.020230
249	0.018829
250	0.017511
251	0.016259
252	0.015056
253	0.013924
254	0.012852
255	0.011825
256	0.010844
257	0.009898
258	0.008975
259	0.008094
260	0.007247
261	0.006422
262	0.005621
263	0.004835
264	0.004055
265	0.003299
266	0.002557
267	0.001822
268	0.001095
269	0.000367
270	-0.000367
271	-0.001095
272	-0.001822
273	-0.002557
274	-0.003299
275	-0.004055
276	-0.004835
277	-0.005621
278	-0.006422
279	-0.007247
280	-0.008094
281	-0.008975
282	-0.009898
283	-0.010844
284	-0.011825
285	-0.012852
286	-0.013924
287	-0.015056
288	-0.016259
289	-0.017511
290	-0.018829
291	-0.020230
292	-0.021713
293	-0.023303
294	-0.025018
295	-0.026828
296	-0.028768
297	-0.030862
298	-0.033116
299	-0.035576
300	-0.038276
301	-0.041178
302	-0.044351
303	-0.047849
304	-0.051689
305	-0.055968
306	-0.060759
307	-0.066009
308	-0.071871
309	-0.078455
310	-0.085808
311	-0.094127
312	-0.103556
313	-0.113988
314	-0.125701
315	-0.138882
316	-0.153580
317	-0.170098
318	-0.188614
319	-0.208790
320	-0.230873
321	-0.254989
322	-0.281002
323	-0.309128
324	-0.339390
325	-0.370931
326	-0.403542
327	-0.437049
328	-0.470962
329	-0.505137
330	-0.539366
331	-0.572418
332	-0.603746
333	-0.633097
334	-0.660083
335	-0.684309
336	-0.705476
337	-0.722699
338	-0.735680
339	-0.744413
340	-0.748833
341	-0.748570
342	-0.743402
343	-0.733391
344	-0.718527
345	-0.698962
346	-0.674702
347	-0.645493
348	-0.611412
349	-0.573506
350	-0.531753
351	-0.486304
352	-0.437497
353	-0.385242
354	-0.329868
355	-0.272991
356	-0.214541
357	-0.154501
358	-0.093497
359	-0.031459
360	0.031459
Cogging Torque
