Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.053109	0.118577
3	0.478462
6	0.936884
9	1.400235
12	1.865080
15	2.330275
18	2.795343
21	3.259773
24	3.723366
27	4.185580
30	4.646098
33	5.104577
36	5.560448
39	6.013432
42	6.463126
45	6.909163
48	7.350912
51	7.788541
54	8.221131
57	8.648643
60	9.070594
63	9.486630
66	9.896384
69	10.299692
72	10.695842
75	11.084677
78	11.465644
81	11.838878
84	12.203553
87	12.560231
90	12.909226
93	13.254491
96	13.589784
99	13.915030
102	14.230232
105	14.534821
108	14.828443
111	15.111327
114	15.383304
117	15.643204
120	15.891522
123	16.128329
126	16.352882
129	16.565330
132	16.765475
135	16.953204
136.846	17.060813
141	17.290587
144	17.440325
147	17.577797
150	17.701695
153	17.812530
156	17.910258
159	17.994768
162	18.066014
165	18.123970
168	18.168577
171	18.199803
174	18.217811
177	18.222426
180	18.213505
Input Current
