Phase Voltage under Load 
Air-Gap Position (elec. degrees)
Voltage (V)
0	194.447
1	200.295
2	206.082
3	211.807
4	217.467
5	223.06
6	228.586
7	234.042
8	239.427
9	244.739
10	249.976
11	255.137
12	260.221
13	265.225
14	270.148
15	274.99
16	279.747
17	284.419
18	289.005
19	293.502
20	297.91
21	302.227
22	306.453
23	310.585
24	314.622
25	318.563
26	322.408
27	326.154
28	329.801
29	333.347
30	336.792
31	340.134
32	343.373
33	346.507
34	349.536
35	352.458
36	355.272
37	357.979
38	360.576
39	363.064
40	365.441
41	367.706
42	369.86
43	371.901
44	373.829
45	375.643
46	377.342
47	378.927
48	380.396
49	381.749
50	382.986
51	384.106
52	385.109
53	385.995
54	386.764
55	387.414
56	387.947
57	388.361
58	388.657
59	388.835
60	388.894
61	388.835
62	388.657
63	388.361
64	387.947
65	387.414
66	386.764
67	385.995
68	385.109
69	384.106
70	382.986
71	381.749
72	380.396
73	378.927
74	377.342
75	375.643
76	373.829
77	371.901
78	369.86
79	367.706
80	365.441
81	363.064
82	360.576
83	357.979
84	355.272
85	352.458
86	349.536
87	346.507
88	343.373
89	340.134
90	336.792
91	333.347
92	329.801
93	326.154
94	322.408
95	318.563
96	314.622
97	310.585
98	306.453
99	302.227
100	297.91
101	293.502
102	289.005
103	284.419
104	279.747
105	274.99
106	270.148
107	265.225
108	260.221
109	255.137
110	249.976
111	244.739
112	239.427
113	234.042
114	228.586
115	223.06
116	217.467
117	211.807
118	206.082
119	200.295
120	194.447
121	188.54
122	182.575
123	176.554
124	170.48
125	164.354
126	158.177
127	151.953
128	145.682
129	139.367
130	133.01
131	126.611
132	120.175
133	113.702
134	107.194
135	100.653
136	94.082
137	87.4821
138	80.8556
139	74.2045
140	67.5307
141	60.8364
142	54.1236
143	47.3943
144	40.6505
145	33.8943
146	27.1279
147	20.3531
148	13.5722
149	6.78714
150	1.45661e-13
151	-6.78714
152	-13.5722
153	-20.3531
154	-27.1279
155	-33.8943
156	-40.6505
157	-47.3943
158	-54.1236
159	-60.8364
160	-67.5307
161	-74.2045
162	-80.8556
163	-87.4821
164	-94.082
165	-100.653
166	-107.194
167	-113.702
168	-120.175
169	-126.611
170	-133.01
171	-139.367
172	-145.682
173	-151.953
174	-158.177
175	-164.354
176	-170.48
177	-176.554
178	-182.575
179	-188.54
180	-194.447
181	-200.295
182	-206.082
183	-211.807
184	-217.467
185	-223.06
186	-228.586
187	-234.042
188	-239.427
189	-244.739
190	-249.976
191	-255.137
192	-260.221
193	-265.225
194	-270.148
195	-274.99
196	-279.747
197	-284.419
198	-289.005
199	-293.502
200	-297.91
201	-302.227
202	-306.453
203	-310.585
204	-314.622
205	-318.563
206	-322.408
207	-326.154
208	-329.801
209	-333.347
210	-336.792
211	-340.134
212	-343.373
213	-346.507
214	-349.536
215	-352.458
216	-355.272
217	-357.979
218	-360.576
219	-363.064
220	-365.441
221	-367.706
222	-369.86
223	-371.901
224	-373.829
225	-375.643
226	-377.342
227	-378.927
228	-380.396
229	-381.749
230	-382.986
231	-384.106
232	-385.109
233	-385.995
234	-386.764
235	-387.414
236	-387.947
237	-388.361
238	-388.657
239	-388.835
240	-388.894
241	-388.835
242	-388.657
243	-388.361
244	-387.947
245	-387.414
246	-386.764
247	-385.995
248	-385.109
249	-384.106
250	-382.986
251	-381.749
252	-380.396
253	-378.927
254	-377.342
255	-375.643
256	-373.829
257	-371.901
258	-369.86
259	-367.706
260	-365.441
261	-363.064
262	-360.576
263	-357.979
264	-355.272
265	-352.458
266	-349.536
267	-346.507
268	-343.373
269	-340.134
270	-336.792
271	-333.347
272	-329.801
273	-326.154
274	-322.408
275	-318.563
276	-314.622
277	-310.585
278	-306.453
279	-302.227
280	-297.91
281	-293.502
282	-289.005
283	-284.419
284	-279.747
285	-274.99
286	-270.148
287	-265.225
288	-260.221
289	-255.137
290	-249.976
291	-244.739
292	-239.427
293	-234.042
294	-228.586
295	-223.06
296	-217.467
297	-211.807
298	-206.082
299	-200.295
300	-194.447
301	-188.54
302	-182.575
303	-176.554
304	-170.48
305	-164.354
306	-158.177
307	-151.953
308	-145.682
309	-139.367
310	-133.01
311	-126.611
312	-120.175
313	-113.702
314	-107.194
315	-100.653
316	-94.082
317	-87.4821
318	-80.8556
319	-74.2045
320	-67.5307
321	-60.8364
322	-54.1236
323	-47.3943
324	-40.6505
325	-33.8943
326	-27.1279
327	-20.3531
328	-13.5722
329	-6.78714
330	-2.30926e-14
331	6.78714
332	13.5722
333	20.3531
334	27.1279
335	33.8943
336	40.6505
337	47.3943
338	54.1236
339	60.8364
340	67.5307
341	74.2045
342	80.8556
343	87.4821
344	94.082
345	100.653
346	107.194
347	113.702
348	120.175
349	126.611
350	133.01
351	139.367
352	145.682
353	151.953
354	158.177
355	164.354
356	170.48
357	176.554
358	182.575
359	188.54
360	194.447
Phase Voltage va
