Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.053109	0.000000
3	87.444312
6	90.914072
9	90.884639
12	89.964614
15	88.687653
18	87.232372
21	85.674396
24	84.050948
27	82.381976
30	80.678439
33	78.947627
36	77.193257
39	75.417936
42	73.623166
45	71.809693
48	69.977353
51	68.127210
54	66.257604
57	64.369582
60	62.461752
63	60.533265
66	58.583146
69	56.611200
72	54.614475
75	52.592224
78	50.541749
81	48.463228
84	46.352570
87	44.210859
90	41.996921
93	39.734035
96	37.429855
99	35.086220
102	32.698285
105	30.262071
108	27.770479
111	25.222704
114	22.613460
117	19.929987
120	17.169165
123	14.325737
126	11.385276
129	8.339740
132	5.177855
135	1.885992
136.846	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
