Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0678771	0.000000
3	87.495294
6	91.006143
9	91.008546
12	90.120528
15	88.875613
18	87.452100
21	85.925425
24	84.332822
27	82.693497
30	81.019452
33	79.317337
36	77.590956
39	75.842964
42	74.074937
45	72.287519
48	70.480918
51	68.655294
54	66.809282
57	64.944128
60	63.058801
63	61.152134
66	59.223155
69	57.271657
72	55.294730
75	53.291590
78	51.259798
81	49.199056
84	47.105338
87	44.980136
90	42.814756
93	40.564189
96	38.275590
99	35.944656
102	33.566248
105	31.137951
108	28.657768
111	26.120202
114	23.513523
117	20.837824
120	18.081384
123	15.240689
126	12.301502
129	9.255442
132	6.091143
135	2.794681
137.629	0.000000
141	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
