Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
0	0.606625
1	0.614762
2	0.626076
3	0.640202
4	0.656908
5	0.676022
6	0.697405
7	0.720934
8	0.746578
9	0.774153
10	0.803524
11	0.834532
12	0.866975
13	0.900588
14	0.934997
15	0.969639
16	1.00356
17	1.03489
18	1.05963
19	1.06971
20	1.05506
21	1.01398
22	0.955945
23	0.891593
24	0.828724
25	0.773918
26	0.733259
27	0.70814
28	0.694414
29	0.687363
30	0.684219
31	0.683686
32	0.685142
33	0.688245
34	0.692782
35	0.698607
36	0.705611
37	0.713717
38	0.722865
39	0.733068
40	0.744196
41	0.756238
42	0.769209
43	0.783283
44	0.798473
45	0.814962
46	0.833113
47	0.853712
48	0.878561
49	0.911356
50	0.956683
51	1.01494
52	1.08118
53	1.14948
54	1.21493
55	1.27219
56	1.3157
57	1.34422
58	1.36216
59	1.37436
60	1.38364
61	1.39138
62	1.39808
63	1.40404
64	1.40943
65	1.41433
66	1.41882
67	1.42291
68	1.42675
69	1.43027
70	1.43347
71	1.43637
72	1.43901
73	1.44144
74	1.44378
75	1.44621
76	1.44909
77	1.45322
78	1.4604
79	1.4743
80	1.49949
81	1.53637
82	1.58006
83	1.62454
84	1.665
85	1.69611
86	1.7123
87	1.71241
88	1.70078
89	1.68225
90	1.65965
91	1.6343
92	1.60679
93	1.57745
94	1.54643
95	1.51384
96	1.47972
97	1.44411
98	1.407
99	1.36842
100	1.32826
101	1.28647
102	1.24299
103	1.1978
104	1.15072
105	1.10151
106	1.04978
107	0.994719
108	0.934501
109	0.865406
110	0.782857
111	0.6866
112	0.582169
113	0.47637
114	0.376124
115	0.290856
116	0.231336
117	0.199701
118	0.187215
119	0.184043
120	0.184393
121	0.185551
122	0.186146
123	0.185454
124	0.183027
125	0.178572
126	0.171883
127	0.162813
128	0.151284
129	0.13718
130	0.120424
131	0.100942
132	0.0786536
133	0.053463
134	0.0252361
135	-0.00623589
136	-0.041328
137	-0.0808223
138	-0.126501
139	-0.182025
140	-0.251893
141	-0.336304
142	-0.429759
143	-0.525435
144	-0.616387
145	-0.693172
146	-0.745
147	-0.769647
148	-0.775839
149	-0.773363
150	-0.767965
151	-0.76235
152	-0.757802
153	-0.755001
154	-0.754344
155	-0.756068
156	-0.760319
157	-0.767173
158	-0.776659
159	-0.788775
160	-0.803444
161	-0.820565
162	-0.839987
163	-0.861524
164	-0.884811
165	-0.909311
166	-0.934094
167	-0.957323
168	-0.975003
169	-0.979113
170	-0.95961
171	-0.914825
172	-0.854194
173	-0.788493
174	-0.725468
175	-0.671745
176	-0.633479
177	-0.612011
178	-0.603226
179	-0.602363
180	-0.606631
181	-0.614776
182	-0.626089
183	-0.640216
184	-0.656921
185	-0.676035
186	-0.697418
187	-0.720947
188	-0.746591
189	-0.774166
190	-0.803537
191	-0.834544
192	-0.866987
193	-0.9006
194	-0.93501
195	-0.969652
196	-1.00357
197	-1.03491
198	-1.05964
199	-1.06972
200	-1.05507
201	-1.01399
202	-0.955957
203	-0.891605
204	-0.828736
205	-0.77393
206	-0.733271
207	-0.708152
208	-0.694426
209	-0.687375
210	-0.684231
211	-0.683698
212	-0.685153
213	-0.688257
214	-0.692794
215	-0.698618
216	-0.705623
217	-0.713729
218	-0.722876
219	-0.73308
220	-0.744207
221	-0.75625
222	-0.76922
223	-0.783295
224	-0.798485
225	-0.814974
226	-0.833125
227	-0.853724
228	-0.878572
229	-0.911368
230	-0.956694
231	-1.01495
232	-1.08119
233	-1.14949
234	-1.21494
235	-1.2722
236	-1.31572
237	-1.34423
238	-1.36217
239	-1.37437
240	-1.38365
241	-1.39139
242	-1.39809
243	-1.40405
244	-1.40944
245	-1.41435
246	-1.41883
247	-1.42292
248	-1.42677
249	-1.43028
250	-1.43348
251	-1.43638
252	-1.43902
253	-1.44145
254	-1.44379
255	-1.44622
256	-1.4491
257	-1.45324
258	-1.46041
259	-1.47431
260	-1.4995
261	-1.53639
262	-1.58007
263	-1.62455
264	-1.66501
265	-1.69612
266	-1.71231
267	-1.71242
268	-1.70079
269	-1.68226
270	-1.65966
271	-1.63431
272	-1.6068
273	-1.57746
274	-1.54644
275	-1.51385
276	-1.47973
277	-1.44412
278	-1.40701
279	-1.36843
280	-1.32827
281	-1.28648
282	-1.243
283	-1.19781
284	-1.15073
285	-1.10152
286	-1.04979
287	-0.994729
288	-0.934511
289	-0.865416
290	-0.782867
291	-0.68661
292	-0.582179
293	-0.47638
294	-0.376134
295	-0.290866
296	-0.231345
297	-0.199711
298	-0.187224
299	-0.184052
300	-0.184402
301	-0.18556
302	-0.186156
303	-0.185463
304	-0.183036
305	-0.178581
306	-0.171892
307	-0.162822
308	-0.151293
309	-0.137189
310	-0.120433
311	-0.10095
312	-0.0786623
313	-0.0534717
