Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	210.760291
1	211.366847
2	211.852180
3	212.256539
4	212.611172
5	212.942095
6	213.272909
7	213.627207
8	214.030984
9	214.515456
10	215.120818
11	215.901759
12	216.936232
13	218.340814
14	220.301397
15	223.145204
16	227.533690
17	234.995431
18	249.151255
19	276.543645
20	319.399405
21	362.254183
22	389.643567
23	403.794179
24	411.248192
25	415.625967
26	418.455432
27	420.397174
28	421.777267
29	422.780103
30	423.520300
31	424.073267
32	424.490372
33	424.807472
34	425.050079
35	425.236646
36	425.380706
37	425.492308
38	425.578990
39	425.646455
40	425.699048
41	425.740100
42	425.772176
43	425.797258
44	425.816883
45	425.832247
46	425.844279
47	425.853704
48	425.861089
49	425.866877
50	425.871413
51	425.874970
52	425.877758
53	425.879943
54	425.881655
55	425.882996
56	425.884046
57	425.884869
58	425.885512
59	425.886015
60	425.886407
61	425.886711
62	425.886946
63	425.887124
64	425.887258
65	425.887355
66	425.887420
67	425.887457
68	425.887470
69	425.887457
70	425.887420
71	425.887355
72	425.887258
73	425.887124
74	425.886946
75	425.886711
76	425.886407
77	425.886015
78	425.885512
79	425.884869
80	425.884046
81	425.882996
82	425.881655
83	425.879943
84	425.877758
85	425.874970
86	425.871413
87	425.866877
88	425.861089
89	425.853704
90	425.844279
91	425.832247
92	425.816883
93	425.797258
94	425.772176
95	425.740100
96	425.699048
97	425.646455
98	425.578990
99	425.492308
100	425.380706
101	425.236646
102	425.050079
103	424.807472
104	424.490372
105	424.073267
106	423.520300
107	422.780103
108	421.777267
109	420.397174
110	418.455432
111	415.625967
112	411.248192
113	403.794179
114	389.643567
115	362.254183
116	319.399405
117	276.543645
118	249.151255
119	234.995431
120	227.533690
121	223.145204
122	220.301397
123	218.340814
124	216.936232
125	215.901759
126	215.120818
127	214.515456
128	214.030984
129	213.627207
130	213.272909
131	212.942095
132	212.611172
133	212.256539
134	211.852180
135	211.366847
136	210.760291
137	209.977755
138	208.941189
139	207.533891
140	205.569810
141	202.721510
142	198.327272
143	190.858173
144	176.692945
145	149.288540
146	106.417430
147	63.543037
148	36.128580
149	21.945897
150	14.450838
151	10.020474
152	7.123547
153	5.095126
154	3.603433
155	2.456539
156	1.529777
157	0.734204
158	0.000000
159	-0.734204
160	-1.529777
161	-2.456539
162	-3.603433
163	-5.095126
164	-7.123547
165	-10.020474
166	-14.450838
167	-21.945897
168	-36.128580
169	-63.543037
170	-106.417430
171	-149.288540
172	-176.692945
173	-190.858173
174	-198.327272
175	-202.721510
176	-205.569810
177	-207.533891
178	-208.941189
179	-209.977755
180	-210.760291
181	-211.366847
182	-211.852180
183	-212.256539
184	-212.611172
185	-212.942095
186	-213.272909
187	-213.627207
188	-214.030984
189	-214.515456
190	-215.120818
191	-215.901759
192	-216.936232
193	-218.340814
194	-220.301397
195	-223.145204
196	-227.533690
197	-234.995431
198	-249.151255
199	-276.543645
200	-319.399405
201	-362.254183
202	-389.643567
203	-403.794179
204	-411.248192
205	-415.625967
206	-418.455432
207	-420.397174
208	-421.777267
209	-422.780103
210	-423.520300
211	-424.073267
212	-424.490372
213	-424.807472
214	-425.050079
215	-425.236646
216	-425.380706
217	-425.492308
218	-425.578990
219	-425.646455
220	-425.699048
221	-425.740100
222	-425.772176
223	-425.797258
224	-425.816883
225	-425.832247
226	-425.844279
227	-425.853704
228	-425.861089
229	-425.866877
230	-425.871413
231	-425.874970
232	-425.877758
233	-425.879943
234	-425.881655
235	-425.882996
236	-425.884046
237	-425.884869
238	-425.885512
239	-425.886015
240	-425.886407
241	-425.886711
242	-425.886946
243	-425.887124
244	-425.887258
245	-425.887355
246	-425.887420
247	-425.887457
248	-425.887470
249	-425.887457
250	-425.887420
251	-425.887355
252	-425.887258
253	-425.887124
254	-425.886946
255	-425.886711
256	-425.886407
257	-425.886015
258	-425.885512
259	-425.884869
260	-425.884046
261	-425.882996
262	-425.881655
263	-425.879943
264	-425.877758
265	-425.874970
266	-425.871413
267	-425.866877
268	-425.861089
269	-425.853704
270	-425.844279
271	-425.832247
272	-425.816883
273	-425.797258
274	-425.772176
275	-425.740100
276	-425.699048
277	-425.646455
278	-425.578990
279	-425.492308
280	-425.380706
281	-425.236646
282	-425.050079
283	-424.807472
284	-424.490372
285	-424.073267
286	-423.520300
287	-422.780103
288	-421.777267
289	-420.397174
290	-418.455432
291	-415.625967
292	-411.248192
293	-403.794179
294	-389.643567
295	-362.254183
296	-319.399405
297	-276.543645
298	-249.151255
299	-234.995431
300	-227.533690
301	-223.145204
302	-220.301397
303	-218.340814
304	-216.936232
305	-215.901759
306	-215.120818
307	-214.515456
308	-214.030984
309	-213.627207
310	-213.272909
311	-212.942095
312	-212.611172
313	-212.256539
314	-211.852180
315	-211.366847
316	-210.760291
317	-209.977755
318	-208.941189
319	-207.533891
320	-205.569810
321	-202.721510
322	-198.327272
323	-190.858173
324	-176.692945
325	-149.288540
326	-106.417430
327	-63.543037
328	-36.128580
329	-21.945897
330	-14.450838
331	-10.020474
332	-7.123547
333	-5.095126
334	-3.603433
335	-2.456539
336	-1.529777
337	-0.734204
338	0.000000
339	0.734204
340	1.529777
341	2.456539
342	3.603433
343	5.095126
344	7.123547
345	10.020474
346	14.450838
347	21.945897
348	36.128580
349	63.543037
350	106.417430
351	149.288540
352	176.692945
353	190.858173
354	198.327272
355	202.721510
356	205.569810
357	207.533891
358	208.941189
359	209.977755
360	210.760291
Phase Voltage ea
