Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0410695	0.000000
3	210.342593
6	419.259263
9	622.384461
12	819.083833
15	1008.703548
18	1190.585157
21	1364.217309
24	1528.991191
27	1684.540831
30	1830.371593
33	1966.176593
36	2091.422934
39	2205.885208
42	2309.294984
45	2401.429618
48	2482.109275
51	2551.195659
54	2608.585862
57	2654.240942
60	2687.957704
63	2710.094483
66	2720.539922
69	2719.585318
72	2706.963717
75	2683.015319
78	2647.711823
81	2601.450704
84	2544.689670
87	2477.704647
90	2400.339770
93	2313.105251
96	2213.463239
99	2105.788607
102	1989.406520
105	1864.507277
108	1731.925964
111	1591.864784
114	1444.769621
117	1291.006238
120	1130.829432
123	965.106600
126	793.837241
129	617.657236
132	437.041230
135	252.410123
138	64.199733
139.005	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
