Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0410695	0.000000
3	87.783763
6	91.228501
9	91.256921
12	90.412420
15	89.216522
18	87.843646
21	86.367915
24	84.825536
27	83.236254
30	81.611098
33	79.956893
36	78.277334
39	76.575030
42	74.851448
45	73.107376
48	71.343149
51	69.558774
54	67.754086
57	65.928346
60	64.080545
63	62.210966
66	60.318131
69	58.401601
72	56.458692
75	54.488620
78	52.488700
81	50.458078
84	48.395743
87	46.299394
90	44.164353
93	41.988864
96	39.734334
99	37.427681
102	35.073692
105	32.666717
108	30.205744
111	27.683930
114	25.096172
117	22.434488
120	19.690032
123	16.859242
126	13.927392
129	10.885874
132	7.723218
135	4.425039
138	0.975261
139.005	0.000000
144	0.000000
147	0.000000
150	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
