Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0410695	0.098263
3	0.402211
6	0.787400
9	1.176779
12	1.567451
15	1.958583
18	2.349659
21	2.740386
24	3.130343
27	3.519296
30	3.906907
33	4.292911
36	4.676844
39	5.058442
42	5.437374
45	5.813309
48	6.185918
51	6.554868
54	6.919814
57	7.280491
60	7.636386
63	7.987481
66	8.333319
69	8.673807
72	9.008278
75	9.336621
78	9.658372
81	9.973398
84	10.281652
87	10.582961
90	10.876616
93	11.162586
96	11.441707
99	11.716903
102	11.983425
105	12.240844
108	12.489344
111	12.728547
114	12.958213
117	13.178237
120	13.388197
123	13.588394
126	13.778219
129	13.957788
132	14.126909
135	14.285494
138	14.433435
139.005	14.479326
144	14.696716
147	14.812376
150	14.917038
153	15.010368
156	15.092823
159	15.163559
162	15.223308
165	15.271756
168	15.308907
171	15.334698
174	15.349386
177	15.352498
180	15.344255
Input Current
