Phase Voltage under Load 
Air-Gap Position (elec. degrees)
Voltage (V)
0	233.336
1	240.354
2	247.299
3	254.168
4	260.96
5	267.672
6	274.303
7	280.851
8	287.312
9	293.687
10	299.971
11	306.165
12	312.265
13	318.27
14	324.178
15	329.987
16	335.696
17	341.303
18	346.805
19	352.202
20	357.492
21	362.673
22	367.743
23	372.701
24	377.546
25	382.276
26	386.889
27	391.385
28	395.761
29	400.017
30	404.15
31	408.161
32	412.048
33	415.808
34	419.443
35	422.949
36	426.327
37	429.575
38	432.691
39	435.677
40	438.529
41	441.248
42	443.832
43	446.281
44	448.595
45	450.771
46	452.811
47	454.712
48	456.475
49	458.099
50	459.583
51	460.927
52	462.131
53	463.194
54	464.116
55	464.897
56	465.536
57	466.033
58	466.388
59	466.602
60	466.673
61	466.602
62	466.388
63	466.033
64	465.536
65	464.897
66	464.116
67	463.194
68	462.131
69	460.927
70	459.583
71	458.099
72	456.475
73	454.712
74	452.811
75	450.771
76	448.595
77	446.281
78	443.832
79	441.248
80	438.529
81	435.677
82	432.691
83	429.575
84	426.327
85	422.949
86	419.443
87	415.808
88	412.048
89	408.161
90	404.15
91	400.017
92	395.761
93	391.385
94	386.889
95	382.276
96	377.546
97	372.701
98	367.743
99	362.673
100	357.492
101	352.202
102	346.805
103	341.303
104	335.696
105	329.987
106	324.178
107	318.27
108	312.265
109	306.165
110	299.971
111	293.687
112	287.312
113	280.851
114	274.303
115	267.672
116	260.96
117	254.168
118	247.299
119	240.354
120	233.336
121	226.247
122	219.09
123	211.865
124	204.576
125	197.224
126	189.813
127	182.344
128	174.819
129	167.241
130	159.611
131	151.934
132	144.21
133	136.442
134	128.632
135	120.784
136	112.898
137	104.979
138	97.0267
139	89.0454
140	81.0369
141	73.0037
142	64.9483
143	56.8731
144	48.7806
145	40.6732
146	32.5534
147	24.4238
148	16.2866
149	8.14456
150	-1.49214e-13
151	-8.14456
152	-16.2866
153	-24.4238
154	-32.5534
155	-40.6732
156	-48.7806
157	-56.8731
158	-64.9483
159	-73.0037
160	-81.0369
161	-89.0454
162	-97.0267
163	-104.979
164	-112.898
165	-120.784
166	-128.632
167	-136.442
168	-144.21
169	-151.934
170	-159.611
171	-167.241
172	-174.819
173	-182.344
174	-189.813
175	-197.224
176	-204.576
177	-211.865
178	-219.09
179	-226.247
180	-233.336
181	-240.354
182	-247.299
183	-254.168
184	-260.96
185	-267.672
186	-274.303
187	-280.851
188	-287.312
189	-293.687
190	-299.971
191	-306.165
192	-312.265
193	-318.27
194	-324.178
195	-329.987
196	-335.696
197	-341.303
198	-346.805
199	-352.202
200	-357.492
201	-362.673
202	-367.743
203	-372.701
204	-377.546
205	-382.276
206	-386.889
207	-391.385
208	-395.761
209	-400.017
210	-404.15
211	-408.161
212	-412.048
213	-415.808
214	-419.443
215	-422.949
216	-426.327
217	-429.575
218	-432.691
219	-435.677
220	-438.529
221	-441.248
222	-443.832
223	-446.281
224	-448.595
225	-450.771
226	-452.811
227	-454.712
228	-456.475
229	-458.099
230	-459.583
231	-460.927
232	-462.131
233	-463.194
234	-464.116
235	-464.897
236	-465.536
237	-466.033
238	-466.388
239	-466.602
240	-466.673
241	-466.602
242	-466.388
243	-466.033
244	-465.536
245	-464.897
246	-464.116
247	-463.194
248	-462.131
249	-460.927
250	-459.583
251	-458.099
252	-456.475
253	-454.712
254	-452.811
255	-450.771
256	-448.595
257	-446.281
258	-443.832
259	-441.248
260	-438.529
261	-435.677
262	-432.691
263	-429.575
264	-426.327
265	-422.949
266	-419.443
267	-415.808
268	-412.048
269	-408.161
270	-404.15
271	-400.017
272	-395.761
273	-391.385
274	-386.889
275	-382.276
276	-377.546
277	-372.701
278	-367.743
279	-362.673
280	-357.492
281	-352.202
282	-346.805
283	-341.303
284	-335.696
285	-329.987
286	-324.178
287	-318.27
288	-312.265
289	-306.165
290	-299.971
291	-293.687
292	-287.312
293	-280.851
294	-274.303
295	-267.672
296	-260.96
297	-254.168
298	-247.299
299	-240.354
300	-233.336
301	-226.247
302	-219.09
303	-211.865
304	-204.576
305	-197.224
306	-189.813
307	-182.344
308	-174.819
309	-167.241
310	-159.611
311	-151.934
312	-144.21
313	-136.442
314	-128.632
315	-120.784
316	-112.898
317	-104.979
318	-97.0267
319	-89.0454
320	-81.0369
321	-73.0037
322	-64.9483
323	-56.8731
324	-48.7806
325	-40.6732
326	-32.5534
327	-24.4238
328	-16.2866
329	-8.14456
330	-6.92779e-14
331	8.14456
332	16.2866
333	24.4238
334	32.5534
335	40.6732
336	48.7806
337	56.8731
338	64.9483
339	73.0037
340	81.0369
341	89.0454
342	97.0267
343	104.979
344	112.898
345	120.784
346	128.632
347	136.442
348	144.21
349	151.934
350	159.611
351	167.241
352	174.819
353	182.344
354	189.813
355	197.224
356	204.576
357	211.865
358	219.09
359	226.247
360	233.336
Phase Voltage va
