Air-Gap Flux Density 
Air-Gap Position (elec. degrees)
Flux Density (T)
0	0.000000
1	-0.000017
2	-0.000035
3	-0.000057
4	-0.000084
5	-0.000120
6	-0.000167
7	-0.000229
8	-0.000314
9	-0.000429
10	-0.000586
11	-0.000799
12	-0.001090
13	-0.001488
14	-0.002034
15	-0.002786
16	-0.003826
17	-0.005271
18	-0.007295
19	-0.010160
20	-0.014272
21	-0.020284
22	-0.029316
23	-0.043476
24	-0.067333
25	-0.111939
26	-0.200324
27	-0.345613
28	-0.490902
29	-0.579287
30	-0.623892
31	-0.647750
32	-0.661910
33	-0.670942
34	-0.676954
35	-0.681066
36	-0.683931
37	-0.685955
38	-0.687400
39	-0.688439
40	-0.689191
41	-0.689737
42	-0.690135
43	-0.690426
44	-0.690639
45	-0.690795
46	-0.690909
47	-0.690993
48	-0.691055
49	-0.691100
50	-0.691133
51	-0.691158
52	-0.691176
53	-0.691189
54	-0.691199
55	-0.691206
56	-0.691211
57	-0.691215
58	-0.691218
59	-0.691220
60	-0.691222
61	-0.691223
62	-0.691224
63	-0.691224
64	-0.691225
65	-0.691225
66	-0.691225
67	-0.691225
68	-0.691225
69	-0.691226
70	-0.691226
71	-0.691226
72	-0.691226
73	-0.691226
74	-0.691226
75	-0.691226
76	-0.691226
77	-0.691226
78	-0.691226
79	-0.691226
80	-0.691226
81	-0.691226
82	-0.691226
83	-0.691226
84	-0.691226
85	-0.691226
86	-0.691226
87	-0.691226
88	-0.691226
89	-0.691226
90	-0.691226
91	-0.691226
92	-0.691226
93	-0.691226
94	-0.691226
95	-0.691226
96	-0.691226
97	-0.691226
98	-0.691226
99	-0.691226
100	-0.691226
101	-0.691226
102	-0.691226
103	-0.691226
104	-0.691226
105	-0.691226
106	-0.691226
107	-0.691226
108	-0.691226
109	-0.691226
110	-0.691226
111	-0.691226
112	-0.691225
113	-0.691225
114	-0.691225
115	-0.691225
116	-0.691225
117	-0.691224
118	-0.691224
119	-0.691223
120	-0.691222
121	-0.691220
122	-0.691218
123	-0.691215
124	-0.691211
125	-0.691206
126	-0.691199
127	-0.691189
128	-0.691176
129	-0.691158
130	-0.691133
131	-0.691100
132	-0.691055
133	-0.690993
134	-0.690909
135	-0.690795
136	-0.690639
137	-0.690426
138	-0.690135
139	-0.689737
140	-0.689191
141	-0.688439
142	-0.687400
143	-0.685955
144	-0.683931
145	-0.681066
146	-0.676954
147	-0.670942
148	-0.661910
149	-0.647750
150	-0.623892
151	-0.579287
152	-0.490902
153	-0.345613
154	-0.200324
155	-0.111939
156	-0.067333
157	-0.043476
158	-0.029316
159	-0.020284
160	-0.014272
161	-0.010160
162	-0.007295
163	-0.005271
164	-0.003826
165	-0.002786
166	-0.002034
167	-0.001488
168	-0.001090
169	-0.000799
170	-0.000586
171	-0.000429
172	-0.000314
173	-0.000229
174	-0.000167
175	-0.000120
176	-0.000084
177	-0.000057
178	-0.000035
179	-0.000017
180	0.000000
181	0.000017
182	0.000035
183	0.000057
184	0.000084
185	0.000120
186	0.000167
187	0.000229
188	0.000314
189	0.000429
190	0.000586
191	0.000799
192	0.001090
193	0.001488
194	0.002034
195	0.002786
196	0.003826
197	0.005271
198	0.007295
199	0.010160
200	0.014272
201	0.020284
202	0.029316
203	0.043476
204	0.067333
205	0.111939
206	0.200324
207	0.345613
208	0.490902
209	0.579287
210	0.623892
211	0.647750
212	0.661910
213	0.670942
214	0.676954
215	0.681066
216	0.683931
217	0.685955
218	0.687400
219	0.688439
220	0.689191
221	0.689737
222	0.690135
223	0.690426
224	0.690639
225	0.690795
226	0.690909
227	0.690993
228	0.691055
229	0.691100
230	0.691133
231	0.691158
232	0.691176
233	0.691189
234	0.691199
235	0.691206
236	0.691211
237	0.691215
238	0.691218
239	0.691220
240	0.691222
241	0.691223
242	0.691224
243	0.691224
244	0.691225
245	0.691225
246	0.691225
247	0.691225
248	0.691225
249	0.691226
250	0.691226
251	0.691226
252	0.691226
253	0.691226
254	0.691226
255	0.691226
256	0.691226
257	0.691226
258	0.691226
259	0.691226
260	0.691226
261	0.691226
262	0.691226
263	0.691226
264	0.691226
265	0.691226
266	0.691226
267	0.691226
268	0.691226
269	0.691226
270	0.691226
271	0.691226
272	0.691226
273	0.691226
274	0.691226
275	0.691226
276	0.691226
277	0.691226
278	0.691226
279	0.691226
280	0.691226
281	0.691226
282	0.691226
283	0.691226
284	0.691226
285	0.691226
286	0.691226
287	0.691226
288	0.691226
289	0.691226
290	0.691226
291	0.691226
292	0.691225
293	0.691225
294	0.691225
295	0.691225
296	0.691225
297	0.691224
298	0.691224
299	0.691223
300	0.691222
301	0.691220
302	0.691218
303	0.691215
304	0.691211
305	0.691206
306	0.691199
307	0.691189
308	0.691176
309	0.691158
310	0.691133
311	0.691100
312	0.691055
313	0.690993
314	0.690909
315	0.690795
316	0.690639
317	0.690426
318	0.690135
319	0.689737
320	0.689191
321	0.688439
322	0.687400
323	0.685955
324	0.683931
325	0.681066
326	0.676954
327	0.670942
328	0.661910
329	0.647750
330	0.623892
331	0.579287
332	0.490902
333	0.345613
334	0.200324
335	0.111939
336	0.067333
337	0.043476
338	0.029316
339	0.020284
340	0.014272
341	0.010160
342	0.007295
343	0.005271
344	0.003826
345	0.002786
346	0.002034
347	0.001488
348	0.001090
349	0.000799
350	0.000586
351	0.000429
352	0.000314
353	0.000229
354	0.000167
355	0.000120
356	0.000084
357	0.000057
358	0.000035
359	0.000017
360	-0.000000
Air-Gap Flux Density
