Input Current vs Torque Angle
Torque Angle +0 (elec. degrees)
Current (A)
0.0386964	0.022945
3	0.465310
6	0.929827
9	1.393811
12	1.856867
15	2.318661
18	2.778872
21	3.237181
24	3.693273
27	4.146835
30	4.597556
33	5.045127
36	5.489240
39	5.929592
42	6.365881
45	6.797807
48	7.225074
51	7.647390
54	8.064464
57	8.476012
60	8.881751
63	9.281403
66	9.674694
69	10.061354
72	10.441119
75	10.813728
78	11.178926
81	11.536463
84	11.886093
87	12.227577
90	12.560681
93	12.885176
96	13.200841
99	13.507458
102	13.804818
105	14.092718
108	14.370958
111	14.639350
114	14.897708
117	15.145856
120	15.383625
123	15.610850
126	15.827376
129	16.033054
132	16.227745
135	16.411314
138	16.583635
141	16.744591
144	16.894071
147	17.031973
147.307	17.044908
153	17.272671
156	17.375303
159	17.466026
162	17.544779
165	17.611508
168	17.666167
171	17.708718
174	17.739133
177	17.757390
180	17.763477
Input Current
