Cogging Torque in Two Teeth
Air-Gap Position (elec. degrees)
Torque (N.m)
0	0.030565
1	0.090849
2	0.150140
3	0.208509
4	0.265337
5	0.320658
6	0.374570
7	0.425499
8	0.473088
9	0.517406
10	0.558125
11	0.595084
12	0.628302
13	0.656738
14	0.680321
15	0.699298
16	0.713702
17	0.723375
18	0.728297
19	0.728404
20	0.723929
21	0.715227
22	0.702318
23	0.685197
24	0.664142
25	0.640043
26	0.613192
27	0.583992
28	0.552832
29	0.519985
30	0.486032
31	0.452207
32	0.418719
33	0.385718
34	0.353718
35	0.322909
36	0.293498
37	0.266309
38	0.241311
39	0.218273
40	0.197302
41	0.178247
42	0.160829
43	0.145343
44	0.131604
45	0.119306
46	0.108391
47	0.098669
48	0.089867
49	0.082084
50	0.075180
51	0.068971
52	0.063417
53	0.058415
54	0.053827
55	0.049709
56	0.045995
57	0.042597
58	0.039501
59	0.036658
60	0.034007
61	0.031588
62	0.029369
63	0.027306
64	0.025397
65	0.023617
66	0.021934
67	0.020378
68	0.018930
69	0.017568
70	0.016291
71	0.015083
72	0.013928
73	0.012846
74	0.011827
75	0.010855
76	0.009931
77	0.009044
78	0.008184
79	0.007366
80	0.006584
81	0.005825
82	0.005091
83	0.004373
84	0.003665
85	0.002978
86	0.002307
87	0.001643
88	0.000987
89	0.000331
90	-0.000331
91	-0.000987
92	-0.001643
93	-0.002307
94	-0.002978
95	-0.003665
96	-0.004373
97	-0.005091
98	-0.005825
99	-0.006584
100	-0.007366
101	-0.008184
102	-0.009044
103	-0.009931
104	-0.010855
105	-0.011827
106	-0.012846
107	-0.013928
108	-0.015083
109	-0.016291
110	-0.017568
111	-0.018930
112	-0.020378
113	-0.021934
114	-0.023617
115	-0.025397
116	-0.027306
117	-0.029369
118	-0.031588
119	-0.034007
120	-0.036658
121	-0.039501
122	-0.042597
123	-0.045995
124	-0.049709
125	-0.053827
126	-0.058415
127	-0.063417
128	-0.068971
129	-0.075180
130	-0.082084
131	-0.089867
132	-0.098669
133	-0.108391
134	-0.119306
135	-0.131604
136	-0.145343
137	-0.160829
138	-0.178247
139	-0.197302
140	-0.218273
141	-0.241311
142	-0.266309
143	-0.293498
144	-0.322909
145	-0.353718
146	-0.385718
147	-0.418719
148	-0.452207
149	-0.486032
150	-0.519985
151	-0.552832
152	-0.583992
153	-0.613192
154	-0.640043
155	-0.664142
156	-0.685197
157	-0.702318
158	-0.715227
159	-0.723929
160	-0.728404
161	-0.728297
162	-0.723375
163	-0.713702
164	-0.699298
165	-0.680321
166	-0.656738
167	-0.628302
168	-0.595084
169	-0.558125
170	-0.517406
171	-0.473088
172	-0.425499
173	-0.374570
174	-0.320658
175	-0.265337
176	-0.208509
177	-0.150140
178	-0.090849
179	-0.030565
180	0.030565
181	0.090849
182	0.150140
183	0.208509
184	0.265337
185	0.320658
186	0.374570
187	0.425499
188	0.473088
189	0.517406
190	0.558125
191	0.595084
192	0.628302
193	0.656738
194	0.680321
195	0.699298
196	0.713702
197	0.723375
198	0.728297
199	0.728404
200	0.723929
201	0.715227
202	0.702318
203	0.685197
204	0.664142
205	0.640043
206	0.613192
207	0.583992
208	0.552832
209	0.519985
210	0.486032
211	0.452207
212	0.418719
213	0.385718
214	0.353718
215	0.322909
216	0.293498
217	0.266309
218	0.241311
219	0.218273
220	0.197302
221	0.178247
222	0.160829
223	0.145343
224	0.131604
225	0.119306
226	0.108391
227	0.098669
228	0.089867
229	0.082084
230	0.075180
231	0.068971
232	0.063417
233	0.058415
234	0.053827
235	0.049709
236	0.045995
237	0.042597
238	0.039501
239	0.036658
240	0.034007
241	0.031588
242	0.029369
243	0.027306
244	0.025397
245	0.023617
246	0.021934
247	0.020378
248	0.018930
249	0.017568
250	0.016291
251	0.015083
252	0.013928
253	0.012846
254	0.011827
255	0.010855
256	0.009931
257	0.009044
258	0.008184
259	0.007366
260	0.006584
261	0.005825
262	0.005091
263	0.004373
264	0.003665
265	0.002978
266	0.002307
267	0.001643
268	0.000987
269	0.000331
270	-0.000331
271	-0.000987
272	-0.001643
273	-0.002307
274	-0.002978
275	-0.003665
276	-0.004373
277	-0.005091
278	-0.005825
279	-0.006584
280	-0.007366
281	-0.008184
282	-0.009044
283	-0.009931
284	-0.010855
285	-0.011827
286	-0.012846
287	-0.013928
288	-0.015083
289	-0.016291
290	-0.017568
291	-0.018930
292	-0.020378
293	-0.021934
294	-0.023617
295	-0.025397
296	-0.027306
297	-0.029369
298	-0.031588
299	-0.034007
300	-0.036658
301	-0.039501
302	-0.042597
303	-0.045995
304	-0.049709
305	-0.053827
306	-0.058415
307	-0.063417
308	-0.068971
309	-0.075180
310	-0.082084
311	-0.089867
312	-0.098669
313	-0.108391
314	-0.119306
315	-0.131604
316	-0.145343
317	-0.160829
318	-0.178247
319	-0.197302
320	-0.218273
321	-0.241311
322	-0.266309
323	-0.293498
324	-0.322909
325	-0.353718
326	-0.385718
327	-0.418719
328	-0.452207
329	-0.486032
330	-0.519985
331	-0.552832
332	-0.583992
333	-0.613192
334	-0.640043
335	-0.664142
336	-0.685197
337	-0.702318
338	-0.715227
339	-0.723929
340	-0.728404
341	-0.728297
342	-0.723375
343	-0.713702
344	-0.699298
345	-0.680321
346	-0.656738
347	-0.628302
348	-0.595084
349	-0.558125
350	-0.517406
351	-0.473088
352	-0.425499
353	-0.374570
354	-0.320658
355	-0.265337
356	-0.208509
357	-0.150140
358	-0.090849
359	-0.030565
360	0.030565
Cogging Torque
