Phase Voltage under Load 
Air-Gap Position (elec. degrees)
Voltage (V)
0	155.562
1	160.241
2	164.871
3	169.45
4	173.978
5	178.453
6	182.874
7	187.239
8	191.547
9	195.797
10	199.987
11	204.116
12	208.183
13	212.186
14	216.125
15	219.998
16	223.804
17	227.542
18	231.21
19	234.808
20	238.335
21	241.789
22	245.169
23	248.475
24	251.705
25	254.858
26	257.933
27	260.931
28	263.848
29	266.685
30	269.441
31	272.115
32	274.706
33	277.214
34	279.636
35	281.974
36	284.226
37	286.391
38	288.469
39	290.459
40	292.361
41	294.174
42	295.897
43	297.529
44	299.072
45	300.523
46	301.882
47	303.15
48	304.325
49	305.408
50	306.397
51	307.294
52	308.096
53	308.805
54	309.42
55	309.94
56	310.366
57	310.698
58	310.934
59	311.077
60	311.124
61	311.077
62	310.934
63	310.698
64	310.366
65	309.94
66	309.42
67	308.805
68	308.096
69	307.294
70	306.397
71	305.408
72	304.325
73	303.15
74	301.882
75	300.523
76	299.072
77	297.529
78	295.897
79	294.174
80	292.361
81	290.459
82	288.469
83	286.391
84	284.226
85	281.974
86	279.636
87	277.214
88	274.706
89	272.115
90	269.441
91	266.685
92	263.848
93	260.931
94	257.933
95	254.858
96	251.705
97	248.475
98	245.169
99	241.789
100	238.335
101	234.808
102	231.21
103	227.542
104	223.804
105	219.998
106	216.125
107	212.186
108	208.183
109	204.116
110	199.987
111	195.797
112	191.547
113	187.239
114	182.874
115	178.453
116	173.978
117	169.45
118	164.871
119	160.241
120	155.562
121	150.836
122	146.064
123	141.247
124	136.388
125	131.487
126	126.546
127	121.566
128	116.549
129	111.497
130	106.411
131	101.292
132	96.1426
133	90.9639
134	85.7574
135	80.5248
136	75.2677
137	69.9877
138	64.6863
139	59.3653
140	54.0261
141	48.6705
142	43.3001
143	37.9165
144	32.5213
145	27.1162
146	21.7029
147	16.283
148	10.8581
149	5.42986
150	3.81017e-14
151	-5.42986
152	-10.8581
153	-16.283
154	-21.7029
155	-27.1162
156	-32.5213
157	-37.9165
158	-43.3001
159	-48.6705
160	-54.0261
161	-59.3653
162	-64.6863
163	-69.9877
164	-75.2677
165	-80.5248
166	-85.7574
167	-90.9639
168	-96.1426
169	-101.292
170	-106.411
171	-111.497
172	-116.549
173	-121.566
174	-126.546
175	-131.487
176	-136.388
177	-141.247
178	-146.064
179	-150.836
180	-155.562
181	-160.241
182	-164.871
183	-169.45
184	-173.978
185	-178.453
186	-182.874
187	-187.239
188	-191.547
189	-195.797
190	-199.987
191	-204.116
192	-208.183
193	-212.186
194	-216.125
195	-219.998
196	-223.804
197	-227.542
198	-231.21
199	-234.808
200	-238.335
201	-241.789
202	-245.169
203	-248.475
204	-251.705
205	-254.858
206	-257.933
207	-260.931
208	-263.848
209	-266.685
210	-269.441
211	-272.115
212	-274.706
213	-277.214
214	-279.636
215	-281.974
216	-284.226
217	-286.391
218	-288.469
219	-290.459
220	-292.361
221	-294.174
222	-295.897
223	-297.529
224	-299.072
225	-300.523
226	-301.882
227	-303.15
228	-304.325
229	-305.408
230	-306.397
231	-307.294
232	-308.096
233	-308.805
234	-309.42
235	-309.94
236	-310.366
237	-310.698
238	-310.934
239	-311.077
240	-311.124
241	-311.077
242	-310.934
243	-310.698
244	-310.366
245	-309.94
246	-309.42
247	-308.805
248	-308.096
249	-307.294
250	-306.397
251	-305.408
252	-304.325
253	-303.15
254	-301.882
255	-300.523
256	-299.072
257	-297.529
258	-295.897
259	-294.174
260	-292.361
261	-290.459
262	-288.469
263	-286.391
264	-284.226
265	-281.974
266	-279.636
267	-277.214
268	-274.706
269	-272.115
270	-269.441
271	-266.685
272	-263.848
273	-260.931
274	-257.933
275	-254.858
276	-251.705
277	-248.475
278	-245.169
279	-241.789
280	-238.335
281	-234.808
282	-231.21
283	-227.542
284	-223.804
285	-219.998
286	-216.125
287	-212.186
288	-208.183
289	-204.116
290	-199.987
291	-195.797
292	-191.547
293	-187.239
294	-182.874
295	-178.453
296	-173.978
297	-169.45
298	-164.871
299	-160.241
300	-155.562
301	-150.836
302	-146.064
303	-141.247
304	-136.388
305	-131.487
306	-126.546
307	-121.566
308	-116.549
309	-111.497
310	-106.411
311	-101.292
312	-96.1426
313	-90.9639
314	-85.7574
315	-80.5248
316	-75.2677
317	-69.9877
318	-64.6863
319	-59.3653
320	-54.0261
321	-48.6705
322	-43.3001
323	-37.9165
324	-32.5213
325	-27.1162
326	-21.7029
327	-16.283
328	-10.8581
329	-5.42986
330	-7.62034e-14
331	5.42986
332	10.8581
333	16.283
334	21.7029
335	27.1162
336	32.5213
337	37.9165
338	43.3001
339	48.6705
340	54.0261
341	59.3653
342	64.6863
343	69.9877
344	75.2677
345	80.5248
346	85.7574
347	90.9639
348	96.1426
349	101.292
350	106.411
351	111.497
352	116.549
353	121.566
354	126.546
355	131.487
356	136.388
357	141.247
358	146.064
359	150.836
360	155.562
Phase Voltage va
