Induced Winding Phase Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	139.828082
1	140.425842
2	140.854244
3	141.168229
4	141.405160
5	141.591590
6	141.747468
7	141.888935
8	142.030388
9	142.186225
10	142.372583
11	142.609403
12	142.923228
13	143.351406
14	143.948857
15	144.799708
16	146.038843
17	147.896467
18	150.805881
19	155.705155
20	164.862922
21	183.006947
22	212.831405
23	242.655653
24	260.799028
25	269.955643
26	274.853153
27	277.760023
28	279.614079
29	280.848283
30	281.692366
31	282.280564
32	282.696115
33	282.992724
34	283.206068
35	283.360407
36	283.472539
37	283.554265
38	283.613970
39	283.657663
40	283.689680
41	283.713162
42	283.730397
43	283.743054
44	283.752352
45	283.759184
46	283.764205
47	283.767896
48	283.770609
49	283.772604
50	283.774071
51	283.775150
52	283.775943
53	283.776526
54	283.776955
55	283.777270
56	283.777502
57	283.777673
58	283.777798
59	283.777890
60	283.777958
61	283.778007
62	283.778044
63	283.778071
64	283.778090
65	283.778104
66	283.778114
67	283.778121
68	283.778126
69	283.778128
70	283.778129
71	283.778128
72	283.778126
73	283.778121
74	283.778114
75	283.778104
76	283.778090
77	283.778071
78	283.778044
79	283.778007
80	283.777958
81	283.777890
82	283.777798
83	283.777673
84	283.777502
85	283.777270
86	283.776955
87	283.776526
88	283.775943
89	283.775150
90	283.774071
91	283.772604
92	283.770609
93	283.767896
94	283.764205
95	283.759184
96	283.752352
97	283.743054
98	283.730397
99	283.713162
100	283.689680
101	283.657663
102	283.613970
103	283.554265
104	283.472539
105	283.360407
106	283.206068
107	282.992724
108	282.696115
109	282.280564
110	281.692366
111	280.848283
112	279.614079
113	277.760023
114	274.853153
115	269.955643
116	260.799028
117	242.655653
118	212.831405
119	183.006947
120	164.862922
121	155.705155
122	150.805881
123	147.896467
124	146.038843
125	144.799708
126	143.948857
127	143.351406
128	142.923228
129	142.609403
130	142.372583
131	142.186225
132	142.030388
133	141.888935
134	141.747468
135	141.591590
136	141.405160
137	141.168229
138	140.854244
139	140.425842
140	139.828082
141	138.976807
142	137.737091
143	135.878677
144	132.968186
145	128.067446
146	118.907685
147	100.760947
148	70.932798
149	41.103529
150	22.953322
151	13.787411
152	8.877244
153	5.953139
154	4.075600
155	2.809380
156	1.921604
157	1.273701
158	0.776424
159	0.367684
160	0.000000
161	-0.367684
162	-0.776424
163	-1.273701
164	-1.921604
165	-2.809380
166	-4.075600
167	-5.953139
168	-8.877244
169	-13.787411
170	-22.953322
171	-41.103529
172	-70.932798
173	-100.760947
174	-118.907685
175	-128.067446
176	-132.968186
177	-135.878677
178	-137.737091
179	-138.976807
180	-139.828082
181	-140.425842
182	-140.854244
183	-141.168229
184	-141.405160
185	-141.591590
186	-141.747468
187	-141.888935
188	-142.030388
189	-142.186225
190	-142.372583
191	-142.609403
192	-142.923228
193	-143.351406
194	-143.948857
195	-144.799708
196	-146.038843
197	-147.896467
198	-150.805881
199	-155.705155
200	-164.862922
201	-183.006947
202	-212.831405
203	-242.655653
204	-260.799028
205	-269.955643
206	-274.853153
207	-277.760023
208	-279.614079
209	-280.848283
210	-281.692366
211	-282.280564
212	-282.696115
213	-282.992724
214	-283.206068
215	-283.360407
216	-283.472539
217	-283.554265
218	-283.613970
219	-283.657663
220	-283.689680
221	-283.713162
222	-283.730397
223	-283.743054
224	-283.752352
225	-283.759184
226	-283.764205
227	-283.767896
228	-283.770609
229	-283.772604
230	-283.774071
231	-283.775150
232	-283.775943
233	-283.776526
234	-283.776955
235	-283.777270
236	-283.777502
237	-283.777673
238	-283.777798
239	-283.777890
240	-283.777958
241	-283.778007
242	-283.778044
243	-283.778071
244	-283.778090
245	-283.778104
246	-283.778114
247	-283.778121
248	-283.778126
249	-283.778128
250	-283.778129
251	-283.778128
252	-283.778126
253	-283.778121
254	-283.778114
255	-283.778104
256	-283.778090
257	-283.778071
258	-283.778044
259	-283.778007
260	-283.777958
261	-283.777890
262	-283.777798
263	-283.777673
264	-283.777502
265	-283.777270
266	-283.776955
267	-283.776526
268	-283.775943
269	-283.775150
270	-283.774071
271	-283.772604
272	-283.770609
273	-283.767896
274	-283.764205
275	-283.759184
276	-283.752352
277	-283.743054
278	-283.730397
279	-283.713162
280	-283.689680
281	-283.657663
282	-283.613970
283	-283.554265
284	-283.472539
285	-283.360407
286	-283.206068
287	-282.992724
288	-282.696115
289	-282.280564
290	-281.692366
291	-280.848283
292	-279.614079
293	-277.760023
294	-274.853153
295	-269.955643
296	-260.799028
297	-242.655653
298	-212.831405
299	-183.006947
300	-164.862922
301	-155.705155
302	-150.805881
303	-147.896467
304	-146.038843
305	-144.799708
306	-143.948857
307	-143.351406
308	-142.923228
309	-142.609403
310	-142.372583
311	-142.186225
312	-142.030388
313	-141.888935
314	-141.747468
315	-141.591590
316	-141.405160
317	-141.168229
318	-140.854244
319	-140.425842
320	-139.828082
321	-138.976807
322	-137.737091
323	-135.878677
324	-132.968186
325	-128.067446
326	-118.907685
327	-100.760947
328	-70.932798
329	-41.103529
330	-22.953322
331	-13.787411
332	-8.877244
333	-5.953139
334	-4.075600
335	-2.809380
336	-1.921604
337	-1.273701
338	-0.776424
339	-0.367684
340	0.000000
341	0.367684
342	0.776424
343	1.273701
344	1.921604
345	2.809380
346	4.075600
347	5.953139
348	8.877244
349	13.787411
350	22.953322
351	41.103529
352	70.932798
353	100.760947
354	118.907685
355	128.067446
356	132.968186
357	135.878677
358	137.737091
359	138.976807
360	139.828082
Phase Voltage ea
