Output Power vs Torque Angle
Torque Angle +0 (elec. degrees)
Power (W)
0.0386964	0.000000
3	166.335106
6	331.776918
9	493.698410
12	651.655767
15	805.216038
18	953.958326
21	1097.474938
24	1235.372506
27	1367.273061
30	1492.815073
33	1611.654441
36	1723.465434
39	1827.941585
42	1924.796533
45	2013.764806
48	2094.602547
51	2167.088185
54	2231.023044
57	2286.231881
60	2332.563373
63	2369.890528
66	2398.111037
69	2417.147547
72	2426.947881
75	2427.485178
78	2418.757965
81	2400.790162
84	2373.631017
87	2337.354973
90	2292.061458
93	2237.874621
96	2174.942982
99	2103.439034
102	2023.558763
105	1935.521116
108	1839.567398
111	1735.960611
114	1624.984734
117	1506.943945
120	1382.161786
123	1250.980274
126	1113.758970
129	970.873989
132	822.716966
135	669.693992
138	512.224490
141	350.740075
144	185.683363
147	17.506763
147.307	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Output Power
