Efficiency vs Torque Angle
Torque Angle +0 (elec. degrees)
Efficiency (%)
0.0386964	0.000000
3	85.940881
6	90.631366
9	91.275146
12	90.881409
15	90.073996
18	89.062869
21	87.937690
24	86.742577
27	85.501278
30	84.227324
33	82.928649
36	81.609914
39	80.273751
42	78.921478
45	77.553517
48	76.169658
51	74.769221
54	73.351164
57	71.914148
60	70.456580
63	68.976641
66	67.472297
69	65.941307
72	64.381213
75	62.789338
78	61.162772
81	59.498346
84	57.792615
87	56.041825
90	54.241880
93	52.388301
96	50.476176
99	48.500105
102	46.454135
105	44.331681
108	42.125438
111	39.827270
114	37.428087
117	34.917693
120	32.284608
123	29.515850
126	26.596674
129	23.510260
132	20.237323
135	16.755635
138	13.039439
141	9.058705
144	4.778201
147	0.156304
147.307	0.000000
153	0.000000
156	0.000000
159	0.000000
162	0.000000
165	0.000000
168	0.000000
171	0.000000
174	0.000000
177	0.000000
180	0.000000
Efficiency
