One Conductor Induced Voltage at Rated Speed
Air-Gap Position (elec. degrees)
Voltage (V)
0	0.000000
1	-0.000007
2	-0.000014
3	-0.000022
4	-0.000033
5	-0.000047
6	-0.000065
7	-0.000089
8	-0.000122
9	-0.000167
10	-0.000228
11	-0.000311
12	-0.000424
13	-0.000579
14	-0.000791
15	-0.001083
16	-0.001487
17	-0.002049
18	-0.002836
19	-0.003950
20	-0.005548
21	-0.007886
22	-0.011397
23	-0.016902
24	-0.026177
25	-0.043519
26	-0.077880
27	-0.134365
28	-0.190849
29	-0.225211
30	-0.242552
31	-0.251827
32	-0.257332
33	-0.260843
34	-0.263181
35	-0.264779
36	-0.265893
37	-0.266680
38	-0.267242
39	-0.267646
40	-0.267938
41	-0.268151
42	-0.268305
43	-0.268418
44	-0.268501
45	-0.268562
46	-0.268606
47	-0.268639
48	-0.268663
49	-0.268680
50	-0.268693
51	-0.268703
52	-0.268710
53	-0.268715
54	-0.268719
55	-0.268722
56	-0.268724
57	-0.268725
58	-0.268726
59	-0.268727
60	-0.268728
61	-0.268728
62	-0.268728
63	-0.268729
64	-0.268729
65	-0.268729
66	-0.268729
67	-0.268729
68	-0.268729
69	-0.268729
70	-0.268729
71	-0.268729
72	-0.268729
73	-0.268729
74	-0.268729
75	-0.268729
76	-0.268729
77	-0.268729
78	-0.268729
79	-0.268729
80	-0.268729
81	-0.268729
82	-0.268729
83	-0.268729
84	-0.268729
85	-0.268729
86	-0.268729
87	-0.268729
88	-0.268729
89	-0.268729
90	-0.268729
91	-0.268729
92	-0.268729
93	-0.268729
94	-0.268729
95	-0.268729
96	-0.268729
97	-0.268729
98	-0.268729
99	-0.268729
100	-0.268729
101	-0.268729
102	-0.268729
103	-0.268729
104	-0.268729
105	-0.268729
106	-0.268729
107	-0.268729
108	-0.268729
109	-0.268729
110	-0.268729
111	-0.268729
112	-0.268729
113	-0.268729
114	-0.268729
115	-0.268729
116	-0.268729
117	-0.268729
118	-0.268728
119	-0.268728
120	-0.268728
121	-0.268727
122	-0.268726
123	-0.268725
124	-0.268724
125	-0.268722
126	-0.268719
127	-0.268715
128	-0.268710
129	-0.268703
130	-0.268693
131	-0.268680
132	-0.268663
133	-0.268639
134	-0.268606
135	-0.268562
136	-0.268501
137	-0.268418
138	-0.268305
139	-0.268151
140	-0.267938
141	-0.267646
142	-0.267242
143	-0.266680
144	-0.265893
145	-0.264779
146	-0.263181
147	-0.260843
148	-0.257332
149	-0.251827
150	-0.242552
151	-0.225211
152	-0.190849
153	-0.134365
154	-0.077880
155	-0.043519
156	-0.026177
157	-0.016902
158	-0.011397
159	-0.007886
160	-0.005548
161	-0.003950
162	-0.002836
163	-0.002049
164	-0.001487
165	-0.001083
166	-0.000791
167	-0.000579
168	-0.000424
169	-0.000311
170	-0.000228
171	-0.000167
172	-0.000122
173	-0.000089
174	-0.000065
175	-0.000047
176	-0.000033
177	-0.000022
178	-0.000014
179	-0.000007
180	0.000000
181	0.000007
182	0.000014
183	0.000022
184	0.000033
185	0.000047
186	0.000065
187	0.000089
188	0.000122
189	0.000167
190	0.000228
191	0.000311
192	0.000424
193	0.000579
194	0.000791
195	0.001083
196	0.001487
197	0.002049
198	0.002836
199	0.003950
200	0.005548
201	0.007886
202	0.011397
203	0.016902
204	0.026177
205	0.043519
206	0.077880
207	0.134365
208	0.190849
209	0.225211
210	0.242552
211	0.251827
212	0.257332
213	0.260843
214	0.263181
215	0.264779
216	0.265893
217	0.266680
218	0.267242
219	0.267646
220	0.267938
221	0.268151
222	0.268305
223	0.268418
224	0.268501
225	0.268562
226	0.268606
227	0.268639
228	0.268663
229	0.268680
230	0.268693
231	0.268703
232	0.268710
233	0.268715
234	0.268719
235	0.268722
236	0.268724
237	0.268725
238	0.268726
239	0.268727
240	0.268728
241	0.268728
242	0.268728
243	0.268729
244	0.268729
245	0.268729
246	0.268729
247	0.268729
248	0.268729
249	0.268729
250	0.268729
251	0.268729
252	0.268729
253	0.268729
254	0.268729
255	0.268729
256	0.268729
257	0.268729
258	0.268729
259	0.268729
260	0.268729
261	0.268729
262	0.268729
263	0.268729
264	0.268729
265	0.268729
266	0.268729
267	0.268729
268	0.268729
269	0.268729
270	0.268729
271	0.268729
272	0.268729
273	0.268729
274	0.268729
275	0.268729
276	0.268729
277	0.268729
278	0.268729
279	0.268729
280	0.268729
281	0.268729
282	0.268729
283	0.268729
284	0.268729
285	0.268729
286	0.268729
287	0.268729
288	0.268729
289	0.268729
290	0.268729
291	0.268729
292	0.268729
293	0.268729
294	0.268729
295	0.268729
296	0.268729
297	0.268729
298	0.268728
299	0.268728
300	0.268728
301	0.268727
302	0.268726
303	0.268725
304	0.268724
305	0.268722
306	0.268719
307	0.268715
308	0.268710
309	0.268703
310	0.268693
311	0.268680
312	0.268663
313	0.268639
314	0.268606
315	0.268562
316	0.268501
317	0.268418
318	0.268305
319	0.268151
320	0.267938
321	0.267646
322	0.267242
323	0.266680
324	0.265893
325	0.264779
326	0.263181
327	0.260843
328	0.257332
329	0.251827
330	0.242552
331	0.225211
332	0.190849
333	0.134365
334	0.077880
335	0.043519
336	0.026177
337	0.016902
338	0.011397
339	0.007886
340	0.005548
341	0.003950
342	0.002836
343	0.002049
344	0.001487
345	0.001083
346	0.000791
347	0.000579
348	0.000424
349	0.000311
350	0.000228
351	0.000167
352	0.000122
353	0.000089
354	0.000065
355	0.000047
356	0.000033
357	0.000022
358	0.000014
359	0.000007
360	-0.000000
One-Conductor Voltage
